table[0]:  4 1
table[28515]: unrivall'd 1 2
table[28516]: amor 1 7
table[28517]: predictions 3 1
table[28518]: attorneyed 1 2
table[28519]: enlarg'd 2 1
table[28520]: amoy 1 4
table[28521]: amos 2 11
table[28524]: calhoun 4 1
table[28525]: unchary 1 1
table[28526]: anatomy 35 1
table[28527]: nigh 26 1
table[28528]: inherit 17 1
table[28529]: offends 8 4
table[28530]: phinehas 1 6
table[28531]: admittance 10 1
table[28532]: beweep 4 1
table[28533]: mantua's 2 2
table[28534]: hadrianus 1 3
table[28535]: enormity 3 1
table[28536]: epiphany 2 2
table[28537]: ptolemy's 5 4
table[28538]: nurse's 3 1
table[28539]: bright 104 1
table[28540]: forestall 6 3
table[28541]: windpipe 1 4
table[28542]: compositions'' 1 3
table[28543]: sund'red 3 1
table[28544]: tamworth 7 2
table[28545]: bastrengo 1 12
table[28546]: lydian'' 1 1
table[28547]: trimmed 2 1
table[28549]: cavern 14 1
table[28550]: carousing 2 1
table[28552]: fawning 6 1
table[28555]: aethelfrith 3 1
table[28556]: dacre 1 1
table[28557]: levanto 1 2
table[28559]: tumultuous 4 1
table[28560]: vexation 10 1
table[28561]: include 88 3
table[28562]: repugnance 2 4
table[28563]: musikalisches 1 2
table[28564]: pulki 1 3
table[28565]: newsdealer 1 1
table[28566]: flaccus 2 6
table[28567]: stilling 1 1
table[28568]: mutilating 2 1
table[28569]: engaged 84 1
table[28570]: native 256 1
table[28571]: nebo'' 1 4
table[28572]: connaught 1 10
table[28573]: substance 166 1
table[28574]: lawfulness 1 2
table[28577]: jackslave 1 1
table[28579]: repugnancy 1 1
table[28580]: l'ancienne 1 1
table[28582]: herwara 1 1
table[28584]: kirtle 1 1
table[28585]: breakdowns 1 2
table[28586]: amra 1 1
table[28587]: speargrass 1 1
table[28588]: lavinia 74 1
table[28589]: sitzber 3 2
table[28590]: niii 1 1
table[28591]: africanus 8 1
table[28596]: serve's 1 1
table[28603]: pulls 5 1
table[28606]: mutilation 5 1
table[28608]: fastolfe 10 1
table[28609]: inedites 3 2
table[28610]: quabula 1 3
table[28611]: astraea's 1 1
table[28612]: caveto 1 1
table[28613]: nanticoke 1 5
table[28614]: distains 1 1
table[28618]: extracts 14 1
table[28620]: soteria 1 1
table[28624]: freeholds 1 1
table[28625]: deceivers 1 1
table[28626]: topp'd 2 1
table[28627]: apollonia 2 3
table[28629]: veyle 2 1
table[28632]: betterment 1 1
table[28636]: unite 33 1
table[28637]: amst 1 2
table[28643]: eodem 1 1
table[28645]: diffus'd 2 1
table[28646]: saladin's 3 2
table[28647]: markhor 1 1
table[28650]: units 12 1
table[28651]: sexually 4 2
table[28653]: learns 3 1
table[28654]: learnt 22 1
table[28655]: presences 1 1
table[28656]: unity 43 1
table[28657]: deceivest 1 1
table[28658]: patthana 1 6
table[28659]: hohenstauffen 1 7
table[28660]: unnavigable 5 6
table[28661]: sabrata 2 4
table[28662]: impalpable 1 2
table[28669]: phraseology'' 1 1
table[28670]: boisterously 1 1
table[28674]: significance 18 1
table[28676]: deceiveth 1 1
table[28677]: agile 2 2
table[28678]: sagenkunde 1 2
table[28679]: nile 174 1
table[28680]: comonty 1 2
table[28681]: bluntest 1 1
table[28682]: begot 27 1
table[28683]: coloniae 4 4
table[28684]: rafir 1 3
table[28685]: nili 1 3
table[28686]: nill 2 1
table[28687]: colonial 49 1
table[28688]: critic 7 1
table[28689]: conscience 132 2
table[28690]: chromatic 17 2
table[28691]: chromatid 1 2
table[28692]: appeal 92 1
table[28693]: adurus 1 5
table[28694]: richesses 1 19
table[28695]: liviam 1 1
table[28696]: amur 10 1
table[28697]: preys 5 1
table[28698]: appear 263 1
table[28699]: diminishing 14 3
table[28700]: nils 1 8
table[28701]: chromatin 1 2
table[28702]: polydamus 1 1
table[28705]: pining 2 1
table[28710]: swell'st 1 1
table[28711]: squadron 17 1
table[28715]: gratified 3 1
table[28716]: rioting 2 1
table[28718]: muneribus 1 1
table[28720]: vic'd 1 1
table[28724]: fractionated 2 1
table[28725]: ferrieres 1 2
table[28728]: hospital 60 1
table[28729]: geschichtsschreiber 2 1
table[28730]: convicting 1 2
table[28731]: dispraising 2 1
table[28732]: 'grace' 1 2
table[28733]: napless 1 1
table[28734]: pulpy 1 2
table[28735]: hafsides 1 3
table[28736]: kossi 1 1
table[28737]: khamko 1 5
table[28740]: accessary 3 1
table[28741]: nine 125 1
table[28742]: levanzo 1 1
table[28743]: pinion 2 1
table[28744]: peptides 2 3
table[28745]: nind 1 6
table[28746]: riddles 11 1
table[28747]: akinetes 3 1
table[28748]: mathematicae 1 4
table[28750]: whisky 8 1
table[28751]: nino 1 1
table[28752]: mathematical 39 1
table[28757]: dyophysitism 1 1
table[28760]: saffron 7 1
table[28761]: obeyed 3 1
table[28762]: pouertye 1 1
table[28765]: oignin 1 1
table[28766]: regime 13 1
table[28767]: conviction 12 1
table[28771]: clapp'd 16 1
table[28772]: departmental 8 1
table[28773]: fredrikshavn 1 1
table[28774]: abbatiarii 1 1
table[28777]: concurring 1 1
table[28778]: speculation 17 2
table[28779]: circularizing'' 1 1
table[28780]: craftsman 1 4
table[28781]: counselled 1 2
table[28783]: mercian 2 1
table[28784]: aiatia 1 1
table[28785]: mazzi 1 3
table[28786]: maggiore 1 1
table[28790]: candles 11 1
table[28791]: nimbler 1 1
table[28792]: aphrodisium 1 2
table[28793]: regina 3 1
table[28795]: deventer 2 1
table[28796]: aeronautic 1 1
table[28799]: glamorganshire 8 1
table[28801]: averaged 1 1
table[28802]: spadicigera 1 1
table[28806]: sweet'st 4 1
table[28807]: pulse 21 2
table[28809]: arietans 1 1
table[28812]: alisander'' 1 1
table[28814]: amyl 1 1
table[28816]: coherence 1 1
table[28817]: nips 2 1
table[28818]: partner 19 1
table[28819]: general 1015 1
table[28820]: circumscription 4 3
table[28821]: lisbon 26 1
table[28822]: colonies 91 5
table[28823]: tourreil 1 2
table[28824]: udders 1 1
table[28825]: kenaot 2 1
table[28826]: unmercifully 1 2
table[28827]: glenelg 2 7
table[28828]: averages 10 13
table[28829]: phoeophyeeae 1 7
table[28831]: domain 20 1
table[28833]: arvales 1 1
table[28837]: region 294 1
table[28838]: meiringen 1 2
table[28843]: condescend 2 1
table[28844]: reheated 1 2
table[28845]: izeion 1 1
table[28848]: dispute 43 1
table[28849]: sojourned 2 1
table[28850]: cottagers 1 1
table[28851]: rhoetean 1 1
table[28852]: gregoras 1 1
table[28853]: priestly 5 1
table[28854]: maligned 1 2
table[28855]: hansen 2 1
table[28858]: agira 2 1
table[28862]: begun 120 1
table[28863]: invisible 37 1
table[28864]: invented 33 1
table[28865]: aristocratic 5 2
table[28866]: nire 1 2
table[28869]: dressings 3 1
table[28870]: mimbar 1 2
table[28872]: recaptured 1 1
table[28873]: 'twas 159 1
table[28875]: municeps 1 1
table[28876]: hayward 1 1
table[28877]: bewept 3 1
table[28880]: fucorum 1 1
table[28881]: sumerian 1 1
table[28882]: colson 1 1
table[28883]: reoccupied 4 1
table[28884]: expensively 1 2
table[28887]: propos'd 5 1
table[28888]: recaptures 1 2
table[28889]: micmac 2 2
table[28894]: redcllffe 1 1
table[28897]: geryon 1 1
table[28898]: belhelvie 1 1
table[28899]: sturnus 1 3
table[28900]: nisi 1 1
table[28901]: craftsmen 4 1
table[28902]: censoring 1 2
table[28903]: crumbles 1 6
table[28905]: patron's 1 1
table[28906]: coffee 42 1
table[28907]: creaking 2 1
table[28908]: vocation 4 2
table[28909]: epitheton 1 1
table[28910]: versal 1 4
table[28911]: ston'd 2 4
table[28912]: mercies 3 1
table[28913]: jasim 1 5
table[28914]: chapelle 24 3
table[28915]: liverpool 11 7
table[28916]: mercier 2 6
table[28918]: stolen 6 1
table[28919]: coffer 7 1
table[28925]: misheard 1 1
table[28926]: guiltless 20 1
table[28927]: forenamed 1 3
table[28928]: cannon's 2 1
table[28929]: melaphyre 1 4
table[28930]: holds 102 1
table[28931]: debatable 1 4
table[28933]: comittee 1 1
table[28934]: casablanca 3 1
table[28935]: liquidness 1 2
table[28937]: nito 1 1
table[28941]: chasmanthum 1 1
table[28942]: stewed 1 1
table[28943]: 'choose' 1 2
table[28944]: serai 2 4
table[28945]: piastres 2 1
table[28946]: apostelgesch 1 1
table[28947]: advocacy 4 1
table[28948]: antica 1 2
table[28949]: justifying 1 1
table[28950]: wapokomo 1 4
table[28951]: lequel 1 1
table[28952]: vials 3 1
table[28953]: begnawn 1 2
table[28954]: veteribus 1 5
table[28955]: seran 1 10
table[28956]: tapster's 1 1
table[28957]: acetabulariaceae 1 6
table[28960]: rajputana 8 1
table[28961]: holes 23 1
table[28964]: lennox 37 1
table[28965]: antics 2 1
table[28966]: audollent 1 3
table[28967]: avoirdupois 1 1
table[28968]: sir'lai 1 4
table[28970]: twas 2 1
table[28974]: evenly 8 1
table[28976]: tway 1 1
table[28977]: offense 13 1
table[28978]: sabzawar 1 1
table[28979]: bentivolii 1 1
table[28980]: proscriptions 2 1
table[28981]: serbo 1 4
table[28982]: serbs 1 1
table[28983]: hospitis 1 1
table[28984]: prevents 7 1
table[28985]: speculative 15 1
table[28988]: priests' 1 1
table[28992]: surrounded 74 1
table[28993]: municipal 49 1
table[28994]: away'' 2 1
table[28995]: tenterden 2 2
table[28997]: shiver'd 1 1
table[28999]: viand 1 1
table[29000]: quickness 2 2
table[29001]: midwives 1 3
table[29002]: noticing 1 1
table[29003]: identical 48 2
table[29004]: thrace 15 1
table[29005]: kriegswesens 1 3
table[29008]: darrieus 1 1
table[29009]: bondholders 2 1
table[29014]: thraco 1 1
table[29016]: bibble 1 1
table[29017]: retell 1 1
table[29018]: ripen'd 1 1
table[29019]: faliscan 1 4
table[29020]: acaulescent 1 4
table[29021]: braintree 3 1
table[29022]: enkindle 2 1
table[29023]: trebled 1 1
table[29024]: acaulescens 1 9
table[29025]: renamed 5 1
table[29026]: appele 1 1
table[29027]: corrosion 1 11
table[29028]: regius 6 1
table[29029]: versed 1 7
table[29030]: advertiser's 3 2
table[29031]: gazetteer 1 15
table[29032]: roughly' 1 12
table[29033]: messkirch 1 1
table[29034]: anan 1 2
table[29035]: mortise 1 1
table[29036]: haddingtonshire 1 2
table[29037]: confining 5 1
table[29038]: verses 52 1
table[29039]: coffin 17 1
table[29040]: trebles 2 3
table[29041]: anab 1 21
table[29042]: bailliage 2 16
table[29043]: aislabie 3 1
table[29044]: sheshadri 1 10
table[29045]: supplemental 1 17
table[29046]: hewgh 1 1
table[29047]: stilicho 9 7
table[29048]: brow'd 2 1
table[29049]: adepts 3 15
table[29050]: 'albionon 1 24
table[29051]: serfage 2 31
table[29052]: encystment 1 25
table[29053]: hovarezmi 2 38
table[29054]: strathcona 1 1
table[29055]: and' 1 1
table[29056]: o'erhang 1 2
table[29057]: pity's 1 2
table[29058]: generic 7 1
table[29059]: dindorf 2 4
table[29060]: aislabir 1 5
table[29061]: anat 2 23
table[29062]: anal 5 32
table[29064]: dar'st 42 1
table[29065]: heaping 4 2
table[29071]: consumptions 2 1
table[29072]: afghana 3 1
table[29073]: refraining 1 1
table[29074]: generis 1 1
table[29075]: enlist 5 1
table[29076]: comitialibus 2 1
table[29077]: serer 1 4
table[29079]: titchener 1 1
table[29080]: afghani 1 1
table[29081]: vorskla 1 1
table[29082]: kellner 1 1
table[29084]: margoliouth's 1 1
table[29085]: interlocutors 2 1
table[29086]: ance 2 1
table[29087]: compris'd 1 1
table[29088]: poinards 1 1
table[29089]: musicians 30 1
table[29090]: spades 2 1
table[29091]: interlocutory 3 1
table[29092]: living 213 1
table[29093]: mercer 3 2
table[29094]: lamber 1 5
table[29095]: tanneries 5 1
table[29096]: jason 1 1
table[29097]: armagnac 3 1
table[29098]: violent'st 1 1
table[29099]: khalhkan 1 2
table[29100]: append 2 14
table[29101]: bravely 38 1
table[29102]: alcides 5 1
table[29103]: another' 1 3
table[29104]: counsellor 19 1
table[29105]: afghans 35 16
table[29106]: ithaca 2 1
table[29107]: protector's 6 2
table[29108]: serfs 8 3
table[29109]: lambes 2 19
table[29110]: antigo 1 26
table[29111]: gregorio 2 16
table[29112]: coanoma 1 1
table[29113]: andante 1 11
table[29115]: phrynichus 3 1
table[29116]: gossips' 1 1
table[29117]: vocative 1 3
table[29118]: philippines 3 1
table[29119]: unseduc'd 1 1
table[29120]: d'anglais 1 2
table[29121]: heirs' 1 3
table[29122]: portending 1 1
table[29123]: serge 2 1
table[29124]: tamely 3 1
table[29125]: vocativo 1 1
table[29126]: tourville 1 7
table[29127]: signify 26 1
table[29128]: sergi 3 2
table[29130]: conchiolin 2 1
table[29131]: regimen 1 1
table[29132]: uncovered 3 1
table[29134]: baldir 1 1
table[29138]: kotah 1 1
table[29139]: other 2449 1
table[29142]: kotal 5 1
table[29145]: supplemented 14 1
table[29146]: solferino 1 1
table[29147]: residences'' 1 1
table[29148]: encysted 1 1
table[29149]: antanala 1 2
table[29150]: ignorant'' 1 1
table[29152]: organism 13 1
table[29154]: extirpate 1 1
table[29155]: achilleis 2 2
table[29156]: sneaking 3 1
table[29159]: mimesis 1 1
table[29160]: holla 10 1
table[29161]: med'cine'life 1 2
table[29162]: decimus 2 3
table[29163]: obelisk 1 1
table[29164]: portfolios 1 1
table[29165]: organist 6 7
table[29166]: anew 12 1
table[29167]: mawddy 1 1
table[29168]: holle 1 5
table[29169]: perouse 1 9
table[29170]: arithmos 1 7
table[29171]: persistency 1 1
table[29173]: falcon's 3 1
table[29174]: plentiful 16 1
table[29175]: hollo 1 2
table[29178]: fitness 18 1
table[29179]: bemoil'd 1 1
table[29183]: dependant 1 1
table[29184]: holly 3 1
table[29187]: simoniacal 1 1
table[29188]: smulkin 1 1
table[29189]: inventor 14 2
table[29190]: alexis' 1 3
table[29194]: irrespective 2 1
table[29195]: dyeing 10 1
table[29196]: holme 1 2
table[29197]: client 2 1
table[29198]: hindmost 3 1
table[29199]: mercia 20 1
table[29200]: serin 1 7
table[29203]: mercie 1 1
table[29204]: patrolog 2 2
table[29205]: seneca 5 1
table[29206]: twig 3 1
table[29207]: hildings 1 1
table[29210]: baronet 6 1
table[29213]: twin 9 1
table[29214]: lessened 5 2
table[29215]: significants 1 1
table[29216]: events 83 1
table[29217]: festivals 10 1
table[29218]: twists 1 2
table[29219]: twit 2 1
table[29220]: sabaeans 1 2
table[29221]: impact 1 1
table[29222]: archeveque 1 3
table[29223]: cravens 1 1
table[29224]: kielstra 1 2
table[29225]: corrosive 4 1
table[29226]: arriv'd 18 1
table[29227]: renouncement 1 2
table[29228]: america 128 1
table[29229]: pechos 1 6
table[29230]: grotesque 4 1
table[29231]: 'rah 1 1
table[29232]: municipia 2 3
table[29233]: bequeath 9 1
table[29234]: cedius 1 1
table[29235]: ancient'st 1 2
table[29236]: vicarage 2 4
table[29237]: purple 36 1
table[29238]: angl 1 22
table[29239]: jassy 2 9
table[29240]: tenders 5 1
table[29241]: vranya 1 1
table[29243]: probal 1 1
table[29244]: acolyte 14 2
table[29245]: courier 2 1
table[29246]: exhibits 16 1
table[29247]: wendell 1 3
table[29248]: category 9 4
table[29249]: jahrbuch 3 2
table[29250]: sometime's 1 1
table[29251]: hernando 2 6
table[29252]: militargeist 1 4
table[29253]: kabbalah 2 1
table[29255]: newcastle's 1 1
table[29256]: agiadae 1 1
table[29257]: differentiated 17 1
table[29258]: trichloracetaldehyde 1 4
table[29259]: pejus 1 1
table[29260]: eadbald 1 2
table[29261]: bicycles 1 3
table[29262]: uskodama 1 1
table[29263]: deformities 1 1
table[29264]: constricted 5 1
table[29268]: raided 5 1
table[29269]: wrecks 2 1
table[29270]: nozzle 1 1
table[29271]: anid 6 1
table[29272]: incharitable 1 1
table[29273]: anie 1 2
table[29279]: labyrinthine 1 1
table[29280]: anim 2 1
table[29282]: annesley 5 1
table[29283]: effigy 1 1
table[29284]: refusing 17 1
table[29285]: anio 1 4
table[29286]: skrifter 1 1
table[29287]: bravery 14 1
table[29290]: thrall 4 1
table[29293]: administrations 3 1
table[29294]: weaknesses 2 2
table[29295]: fermat 5 1
table[29297]: treasonable 2 1
table[29303]: cissa 1 1
table[29304]: unveil 1 1
table[29305]: coyote 1 3
table[29306]: mocking'' 1 1
table[29307]: recensions 1 4
table[29310]: hypsas 3 1
table[29311]: distinctness 1 1
table[29312]: galao 1 1
table[29313]: bravest 4 1
table[29314]: issueless 2 1
table[29317]: rooted 10 1
table[29318]: knighted 10 1
table[29319]: guerrero 1 2
table[29320]: leased 17 1
table[29321]: qualm'd 1 1
table[29322]: sermo 2 4
table[29325]: alt'ring 2 1
table[29326]: epaminondas 3 2
table[29327]: alexius 54 2
table[29328]: diphtheria 1 1
table[29331]: thoughts' 1 1
table[29332]: mecca 12 1
table[29335]: leases 12 1
table[29337]: senegi 1 1
table[29340]: adelbert 1 1
table[29341]: dual 6 2
table[29342]: voandzeia 1 1
table[29343]: kclo 3 3
table[29348]: babool 1 1
table[29349]: akenside's 5 2
table[29350]: baboon 4 1
table[29352]: cists 3 1
table[29355]: lapide 1 1
table[29356]: filtration 4 1
table[29357]: signing 13 1
table[29358]: mackinnon 3 3
table[29359]: adabazar 1 1
table[29361]: organize 6 1
table[29362]: illegitimate 15 1
table[29363]: lucianus 2 1
table[29367]: torpedo 8 1
table[29370]: 'anon 3 1
table[29371]: gosling 2 1
table[29372]: unshrubb'd 1 2
table[29373]: hellfire 1 1
table[29374]: scholastic 17 4
table[29375]: euric 2 1
table[29376]: colonizing 3 1
table[29377]: tediousness 4 1
table[29378]: scriba 1 1
table[29381]: phaeacians 1 1
table[29382]: scribe 7 1
table[29383]: discolours 1 1
table[29384]: vagram 1 1
table[29386]: hurlyburly 1 1
table[29388]: achilles' 6 1
table[29389]: unbrac'd 1 1
table[29390]: eurip 1 3
table[29391]: deadliest 1 4
table[29392]: advocare 1 1
table[29393]: trituration 2 5
table[29394]: duca 1 4
table[29396]: municipnl 1 1
table[29397]: skirmish 8 1
table[29398]: upbraid's 1 1
table[29399]: signior 134 1
table[29400]: craveth 1 3
table[29401]: duck 19 1
table[29402]: ketone 7 6
table[29403]: moselle 2 2
table[29404]: twos 2 1
table[29405]: impair 4 1
table[29406]: otters 2 3
table[29407]: revived'' 1 8
table[29408]: serpa 4 11
table[29409]: ducs 1 1
table[29410]: prevailment 1 1
table[29411]: duct 3 2
table[29412]: chartres 1 15
table[29413]: thursday 18 1
table[29414]: generalized 3 2
table[29415]: ameriia 1 2
table[29416]: pop'rin 1 1
table[29417]: worcestershire 2 8
table[29418]: futurity 1 1
table[29419]: presuming 2 1
table[29420]: alexandrians 5 9
table[29421]: ninth 17 1
table[29422]: plaved 1 2
table[29423]: anna 5 1
table[29424]: ruskin 8 2
table[29425]: novellen 1 18
table[29426]: embedding 1 12
table[29427]: anne 192 1
table[29430]: eutyches 2 1
table[29431]: anni 2 1
table[29432]: quier'd 1 1
table[29434]: pianos 1 1
table[29435]: galen 7 1
table[29436]: checked 15 1
table[29437]: anno 6 1
table[29438]: anasagar 1 4
table[29440]: quick'ned 2 1
table[29441]: applauses 1 2
table[29442]: gales 4 3
table[29443]: aabborgt 1 2
table[29444]: gommentaria 1 5
table[29445]: conventionally 1 3
table[29446]: venomously 1 1
table[29447]: deianira 1 1
table[29448]: elstob 1 3
table[29449]: interruptest 1 1
table[29450]: penning 1 1
table[29451]: metaphysic 1 7
table[29452]: welsch 1 10
table[29453]: esquire 7 1
table[29454]: advocate 62 1
table[29455]: colonize 1 1
table[29456]: scullion 2 1
table[29458]: advocati 6 1
table[29460]: affirmed 10 1
table[29461]: longwool 3 2
table[29462]: serra 6 3
table[29464]: duel 4 1
table[29465]: serre 2 2
table[29466]: bedrooms 2 1
table[29467]: anon 126 1
table[29470]: duer 1 1
table[29471]: dues 19 1
table[29472]: anos 1 1
table[29473]: thoroughfares 4 3
table[29474]: duet 1 3
table[29475]: adjudicare 1 1
table[29477]: iestyn 1 1
table[29479]: personified 2 1
table[29480]: strongest 13 1
table[29481]: premeditated 3 1
table[29484]: lambri 1 1
table[29485]: impale 1 1
table[29486]: weltimperiums 1 1
table[29487]: appalled 1 1
table[29489]: duff 2 1
table[29490]: silken 18 1
table[29491]: pheidias 2 2
table[29495]: arlington 1 1
table[29496]: shallower 2 1
table[29498]: barral 1 1
