table[0]:  7 1
table[16934]: oppressively 0 1
table[16935]: aspirated 2 3
table[16936]: staempfli 0 6
table[16937]: ermine 5 7
table[16938]: cosmatesque 0 1
table[16939]: squele 0 1
table[16940]: rostral 1 96
table[16941]: scribonius 0 102
table[16942]: transubstantiation 0 1
table[16943]: rco 2 1
table[16944]: ivashki 0 18
table[16945]: logogram'' 0 110
table[16946]: bassa 3 1
table[16947]: kerchief 6 1
table[16948]: oltmanns 9 3
table[16949]: aspirates 6 2
table[16950]: chlorate 18 1
table[16951]: termination 31 1
table[16952]: humac 0 7
table[16953]: carrhae 0 1
table[16954]: bassi 0 1
table[16955]: dudgeon 0 1
table[16956]: allegiant 0 1
table[16957]: human 463 1
table[16958]: 'husband' 1 1
table[16959]: dexteriously 0 3
table[16960]: synagogue's 0 3
table[16961]: embraced 39 1
table[16962]: cornet's 0 1
table[16963]: lamennais 4 2
table[16964]: superstitious 12 1
table[16965]: basso 3 6
table[16966]: rumford 1 1
table[16967]: commuted 2 10
table[16968]: rannusio's 0 1
table[16969]: almaniach 0 10
table[16970]: contraband 5 1
table[16971]: philomel 8 1
table[16972]: snoring 2 1
table[16973]: 'just 0 1
table[16974]: sheiltoth 0 1
table[16975]: rcs 0 29
table[16976]: unbounded 3 1
table[16977]: basta 0 1
table[16978]: flatterers 11 1
table[16979]: embraces 12 4
table[16980]: aggtelek 1 1
table[16981]: jehoshaphat 1 2
table[16982]: acerenza 0 1
table[16983]: alaoui 0 1
table[16984]: hatter 56 1
table[16985]: budgett 0 2
table[16986]: clowes's 0 9
table[16987]: lavish 18 1
table[16988]: suivez 0 2
table[16989]: swollen 8 2
table[16990]: moffatt 0 4
table[16991]: sooth' 0 1
table[16992]: thirteen 63 1
table[16993]: rec 1 1
table[16994]: red 495 1
table[16995]: khyan 0 2
table[16996]: ree 0 2
table[16997]: coted 0 1
table[16998]: reg 75 2
table[16999]: repository 2 1
table[17000]: bushman 3 13
table[17001]: ref 1 6
table[17002]: seese 0 1
table[17003]: rem 13 1
table[17004]: rel 1 3
table[17005]: fopuli 0 1
table[17006]: rep 20 1
table[17007]: kushan 0 1
table[17008]: kerko 1 13
table[17009]: t's 1 1
table[17010]: rejourn 0 1
table[17011]: castigation 1 2
table[17012]: flatterest 0 3
table[17013]: rev 48 2
table[17014]: rex 9 1
table[17015]: rey 20 1
table[17016]: flues 3 2
table[17017]: seest 50 1
table[17018]: res 12 10
table[17019]: ret 0 10
table[17020]: jura 19 1
table[17021]: want'st 7 1
table[17022]: santiago 6 11
table[17023]: cotes 0 12
table[17024]: jure 2 1
table[17025]: bresse 4 2
table[17026]: simulate 1 1
table[17027]: rei 0 29
table[17028]: chimney's 0 1
table[17029]: pavia 14 2
table[17030]: suhag 1 1
table[17031]: distraught 1 1
table[17032]: 'peace 0 2
table[17033]: lions' 2 1
table[17034]: porphyrium 0 4
table[17035]: chaldaean 0 3
table[17036]: mansi 2 3
table[17037]: permanischen 0 6
table[17038]: phrenico 0 52
table[17039]: marne'' 0 1
table[17040]: manso 3 1
table[17041]: pavin 0 1
table[17042]: rew 0 30
table[17043]: timepiece 0 4
table[17044]: jury 61 1
table[17045]: gamergu 0 2
table[17046]: ka'ba 0 1
table[17047]: vindonissa 0 1
table[17048]: jeroboam 2 2
table[17049]: kynges 0 13
table[17050]: losers 3 1
table[17051]: tyson 6 26
table[17052]: paduan 1 10
table[17053]: soothe 4 1
table[17054]: allamanda 0 1
table[17055]: d'isere 4 38
table[17056]: pravitale 2 40
table[17057]: aard 5 1
table[17058]: interjections 0 1
table[17059]: aare 0 2
table[17060]: breviary 2 4
table[17061]: venaissin 0 13
table[17062]: terrace 26 1
table[17063]: pythagoreans 1 35
table[17064]: aufidius' 3 1
table[17065]: motion's 0 1
table[17066]: juliani 0 2
table[17067]: amman's 0 108
table[17068]: sluttery 1 1
table[17069]: schinznach 2 1
table[17070]: just 906 1
table[17071]: khimara 5 4
table[17072]: amphissa'' 0 3
table[17073]: catholicae 4 1
table[17074]: seers 0 90
table[17075]: rgo 0 9
table[17076]: brackets 2 43
table[17077]: fulfill 0 1
table[17078]: dwell'st 1 1
table[17079]: acuta 0 1
table[17080]: recure 0 1
table[17081]: sejours 0 1
table[17082]: physic 39 1
table[17083]: losest 2 2
table[17084]: countenanc'd 2 1
table[17085]: acute 45 3
table[17086]: compulsion 9 1
table[17087]: fulfils 3 4
table[17088]: jute 3 3
table[17089]: blockade 24 7
table[17090]: physik 2 1
table[17091]: takazze 5 2
table[17092]: unsalaried 1 5
table[17093]: kerns 6 1
table[17094]: trowest 2 1
table[17095]: recurs 3 2
table[17096]: sovereignly 0 1
table[17097]: ageless 0 7
table[17098]: hochheimer 0 1
table[17099]: rhe 2 12
table[17100]: takazzo 0 1
table[17101]: loseth 1 1
table[17102]: statuary 3 2
table[17103]: ringleaders 0 15
table[17104]: agallochon 0 4
table[17105]: jrontieres 0 20
table[17106]: manus 3 1
table[17107]: unvarnished 0 1
table[17108]: gletscher 1 4
table[17109]: vizard 4 1
table[17110]: galvanic 3 20
table[17111]: effigie 0 1
table[17112]: bushmen 9 1
table[17113]: abridg'd 0 1
table[17114]: vacillating 2 1
table[17115]: niazi 0 1
table[17116]: rib 12 1
table[17117]: daff'd 1 2
table[17118]: rid 67 1
table[17119]: ric 4 3
table[17120]: jaragua 0 1
table[17121]: rig 3 1
table[17122]: masterest 0 1
table[17123]: mpango 0 9
table[17124]: fluid 56 1
table[17125]: crouse 0 1
table[17126]: planted 48 1
table[17127]: rim 14 1
table[17128]: grinned 4 1
table[17129]: diminished 42 3
table[17130]: rip 3 1
table[17131]: mugger 0 2
table[17132]: daff't 0 1
table[17133]: cousin's 13 2
table[17134]: rio 61 6
table[17135]: rabies 6 3
table[17136]: pedro's 0 11
table[17137]: esteban 0 7
table[17138]: champorcher 1 6
table[17139]: myotomes 17 28
table[17140]: planter 1 1
table[17141]: plantes 17 1
table[17142]: aaronite 0 1
table[17143]: shadow 230 1
table[17144]: diminishes 12 3
table[17145]: hulsean 1 1
table[17146]: plantet 0 5
table[17147]: lixiviate 0 3
table[17148]: goad 0 1
table[17149]: sleights 0 1
table[17150]: analogia 0 225
table[17151]: porphyrite 1 160
table[17152]: frutefull 0 219
table[17153]: miniatures 0 294
table[17154]: librum 0 265
table[17155]: juru 0 116
table[17156]: goal 19 1
table[17157]: ameliorate 1 196
table[17158]: cushman 0 105
table[17159]: audacity 18 1
table[17160]: friars' 1 1
table[17161]: veronica 0 285
table[17162]: finns 0 178
table[17163]: abound 38 1
table[17164]: goat 29 1
table[17165]: ordains 0 235
table[17166]: manou 0 245
table[17167]: krikor 0 1
table[17168]: utilis 0 2
table[17169]: brooks's 0 3
table[17170]: legions 34 1
table[17171]: choosing 17 1
table[17172]: piedness 0 3
table[17173]: stithied 0 1
table[17174]: guillons 0 211
table[17175]: cerebral 21 1
table[17176]: wriggling 0 1
table[17177]: manon 0 263
table[17178]: chabouillet 3 315
table[17179]: gimlet 1 218
table[17180]: cornered 3 234
table[17181]: plaids 0 270
table[17182]: wirsung 0 1
table[17183]: euery 6 1
table[17184]: thirtyfold 0 1
table[17185]: gobi 1 2
table[17186]: barege 0 3
table[17187]: strangled 15 1
table[17188]: fluke 2 2
table[17189]: rauris 5 1
table[17190]: herzen 0 1
table[17191]: bury's 0 1
table[17192]: mythologie 8 1
table[17193]: escaped 94 1
table[17194]: manget's 0 3
table[17195]: humid 8 1
table[17196]: ischgl 2 4
table[17197]: hopeful 11 1
table[17198]: sophistry 0 3
table[17199]: cheynes 0 1
table[17200]: ascension 12 1
table[17201]: strangler 0 1
table[17202]: strangles 1 1
table[17203]: reinach's 0 4
table[17204]: ponsonby 3 260
table[17205]: wagram 2 180
table[17206]: yakalia 0 1
table[17207]: tenens 0 2
table[17208]: escapes 25 1
table[17209]: gordito 0 2
table[17210]: vobis 0 227
table[17211]: banquier 10 261
table[17212]: simpletons 1 274
table[17213]: panchaud 8 117
table[17214]: vacillation 2 63
table[17215]: foodstuffs 0 1
table[17216]: manye 0 1
table[17217]: turbulent 11 1
table[17218]: chemists 19 1
table[17219]: unspoke 0 1
table[17220]: surnamed 28 1
table[17221]: fletcher's 0 1
table[17222]: zephyrs 0 1
table[17223]: plains 140 2
table[17224]: pygmalion's 0 2
table[17225]: plaint 0 3
table[17226]: travellers 60 1
table[17227]: mahomed 3 1
table[17228]: heifer 3 1
table[17229]: shekels 0 4
table[17230]: cigar 8 1
table[17231]: kerry 1 9
table[17232]: bourbonnaise 0 2
table[17233]: nezib 2 1
table[17234]: capriccio 0 1
table[17235]: monocotyledons 1 1
table[17236]: adapa'' 0 1
table[17237]: surnames 1 3
table[17238]: debaucheries 1 6
table[17239]: gordium 1 3
table[17240]: kirkwood 0 14
table[17241]: encompass'd 4 1
table[17242]: rhombic 3 10
table[17243]: mahomet 24 1
table[17244]: pretended 18 2
table[17245]: maslama 0 3
table[17246]: internazionale 1 3
table[17247]: gordius 0 5
table[17248]: emptying 7 1
table[17249]: altoona 4 19
table[17250]: noisemaker 0 1
table[17251]: overseers 5 1
table[17252]: viceroy 29 1
table[17253]: insufficiently 1 1
table[17254]: buyers 0 4
table[17255]: schwelzerlandes 0 1
table[17256]: gods 368 1
table[17257]: pretender 6 1
table[17258]: travellest 0 1
table[17259]: terrain 0 3
table[17260]: linnaeus's 1 8
table[17261]: cathartic 3 1
table[17262]: fluorine 0 22
table[17263]: scandal 33 1
table[17264]: plantin 0 5
table[17265]: martin's 8 1
table[17266]: plantis 0 2
table[17267]: cobbled 0 1
table[17268]: arlscharte 0 4
table[17269]: betoyan 0 38
table[17270]: strain'd 5 1
table[17271]: consumable 1 46
table[17272]: diabases 0 1
table[17273]: matthyszoon 0 4
table[17274]: commerce 170 1
table[17275]: thurible 1 1
table[17276]: ivrea 0 2
table[17277]: mambwe 0 1
table[17278]: nooks 11 1
table[17279]: spanheim 1 28
table[17280]: puroose 0 32
table[17281]: cobbler 6 1
table[17282]: flung 63 1
table[17283]: ferguson 4 2
table[17284]: jerablus 0 4
table[17285]: potentia 0 39
table[17286]: goer 0 1
table[17287]: goes 278 1
table[17288]: cleitarchus 0 3
table[17289]: swerve 5 1
table[17290]: deiphobus 9 2
table[17291]: rochefoucauld 0 1
table[17292]: malthouse 0 1
table[17293]: hatton 0 4
table[17294]: compulsive 1 1
table[17295]: indiscriminate 3 1
table[17296]: agallochum 0 11
table[17297]: ancyra 5 2
table[17298]: swinstead 3 1
table[17299]: kaldschmid 0 9
table[17300]: desdemon 2 1
table[17301]: baignoire 0 70
table[17302]: rob 44 1
table[17303]: roc 1 1
table[17304]: rod 31 1
table[17305]: become 674 1
table[17306]: capering 0 1
table[17307]: epicurus 1 4
table[17308]: suck'd 8 1
table[17309]: cardecue 1 1
table[17310]: charters 24 3
table[17311]: roi 26 3
table[17312]: brewers 4 6
table[17313]: hanged 16 1
table[17314]: blackamoors 1 9
table[17315]: tingling 3 1
table[17316]: rom 172 4
table[17317]: roe 4 13
table[17318]: moderation 10 10
table[17319]: ros 44 1
table[17320]: rot 22 1
table[17321]: sessions 13 1
table[17322]: nimbleness 1 2
table[17323]: row 32 1
table[17324]: immunities 5 4
table[17325]: roy 13 1
table[17326]: classical 96 1
table[17327]: accumulators 15 22
table[17328]: brewery 0 16
table[17329]: innocuousness 0 23
table[17330]: elencticus 0 12
table[17331]: deformation 5 25
table[17332]: surround 16 1
table[17333]: disports 0 1
table[17334]: stefano 5 2
table[17335]: perforated 17 1
table[17336]: milliarium 0 1
table[17337]: incline 16 1
table[17338]: sympathy 46 2
table[17339]: coop'd 0 1
table[17340]: giordano 0 4
table[17341]: kluwah 0 7
table[17342]: leverrier 4 8
table[17343]: deacon 23 7
table[17344]: sovereignty 76 1
table[17345]: modification 28 1
table[17346]: roh 0 39
table[17347]: bounty 45 1
table[17348]: gogo 1 4
table[17349]: gogs 0 1
table[17350]: yandaboo 0 8
table[17351]: fluor 0 28
table[17352]: catechismi 0 18
table[17353]: chlorosphaeraceae 0 42
table[17354]: raven's 4 1
table[17355]: superphosphates 0 2
table[17356]: satyric 1 2
table[17357]: compartments 16 17
table[17358]: excursion 3 1
table[17359]: barely 49 1
table[17360]: netherlands 27 1
table[17361]: saidst 2 2
table[17362]: necessity's 1 1
table[17363]: combless 0 3
table[17364]: potently 1 1
table[17365]: disfigurement 3 7
table[17366]: haakon 4 9
table[17367]: nasamones 0 8
table[17368]: batan 0 7
table[17369]: tufnall 1 37
table[17370]: pronostycacyon 0 39
table[17371]: clock's 0 1
table[17372]: knaveries 3 1
table[17373]: wingfield 0 3
table[17374]: 'shylock 0 1
table[17375]: kuskokwim 1 5
table[17376]: stumpf 0 1
table[17377]: geschichie 0 50
table[17378]: ohnefalsch 0 10
table[17379]: triquian 0 77
table[17380]: snatch 10 1
table[17381]: adelantado 0 2
table[17382]: catechisms 1 38
table[17383]: disintegration' 0 28
table[17384]: caruncula 1 79
table[17385]: undetected 0 72
table[17386]: bareme 0 17
table[17387]: miltiere 0 34
table[17388]: coton 0 72
table[17389]: stumps 12 1
table[17390]: whetstone 5 1
table[17391]: suivra 0 27
table[17392]: tenets 3 1
table[17393]: stickers 0 198
table[17394]: barbers 0 551
table[17395]: humor 24 1
table[17396]: laboratory 22 1
table[17397]: tumours 1 2
table[17398]: portrayed 1 1
table[17399]: steinbock 0 2
table[17400]: stumpy 0 6
table[17401]: eyeing 0 565
table[17402]: cropping 12 1
table[17403]: pavee 3 496
table[17404]: butterfly's 0 1
table[17405]: moment 716 1
table[17406]: shifter's 0 257
table[17407]: hoisted 9 1
table[17408]: optic 8 2
table[17409]: cambridgeshire 0 1
table[17410]: plaits 1 3
table[17411]: goff 0 107
table[17412]: beaumelle 0 66
table[17413]: inclips 0 1
table[17414]: nimbus 0 283
table[17415]: optik 1 1
table[17416]: progres 1 1
table[17417]: ascehn 0 2
table[17418]: batch 2 1
table[17419]: icigo 1 1
table[17420]: coeliac 0 1
table[17421]: carrel 0 158
table[17422]: 'abba 0 1
table[17423]: basse 0 474
table[17424]: ordained 27 1
table[17425]: junk 0 520
table[17426]: millstones 4 1
table[17427]: scesaplana 0 1
table[17428]: amicia 0 1
table[17429]: cart's 0 159
table[17430]: suborned 1 1
table[17431]: prayag 0 1
table[17432]: excellent 274 1
table[17433]: phebe 46 1
table[17434]: lotteries 0 3
table[17435]: dweller 0 1
table[17436]: injections 1 5
table[17437]: prattles 0 512
table[17438]: flush 11 1
table[17439]: messalina's 0 465
table[17440]: scribblers 0 227
table[17441]: physiography 3 1
table[17442]: estravaganti 0 1
table[17443]: itinerarium 7 3
table[17444]: cataian 1 1
table[17445]: bickering 0 73
table[17446]: amicis 2 1
table[17447]: deutero 0 1
table[17448]: priestley 3 1
table[17449]: salindres 1 2
table[17450]: abyssinians 31 1
table[17451]: philosamia 0 1
table[17452]: kunigunde 1 3
table[17453]: prosiness 0 6
table[17454]: mcfingal 0 1
table[17455]: eburnea 0 448
table[17456]: countryside 3 1
table[17457]: overlordship 4 1
table[17458]: malmsey 3 1
table[17459]: staniel 0 1
table[17460]: cotta 7 2
table[17462]: pleisse 0 1
table[17463]: procuress 0 1
table[17464]: cotte 0 2
table[17465]: windflugel 0 1
table[17466]: flute 28 1
table[17467]: pickpurse 0 1
table[17468]: hadria 2 1
table[17469]: heutigen 0 1
table[17470]: exide'' 1 1
table[17471]: intimes 0 5
table[17472]: rostrum 5 7
table[17474]: undivided 2 1
table[17475]: elisabeth 1 2
table[17476]: bated 9 1
table[17478]: distinct'' 0 1
table[17479]: giorgione 0 1
table[17480]: rejoicingly 0 1
table[17481]: verrall 1 2
table[17485]: 'good 15 1
table[17486]: gola 0 1
table[17487]: rua 1 1
table[17488]: rub 11 1
table[17489]: gold 468 1
table[17490]: abac 0 1
table[17491]: rue 694 1
table[17492]: bates 11 2
table[17493]: rug 2 1
table[17494]: herzog 22 2
table[17495]: abae 0 4
table[17496]: golf 6 6
table[17497]: herzoe 0 7
table[17498]: abai 10 3
table[17499]: rum 4 1
table[17500]: run 353 1
table[17501]: rud 14 12
table[17502]: transpadana 0 15
table[17503]: scultetus 1 4
table[17504]: goll 0 8
table[17505]: occupying 50 1
table[17506]: rut 3 1
table[17507]: verges 9 2
table[17508]: cotus 1 1
table[17509]: isopropyl 7 2
table[17510]: goldenly 0 1
table[17511]: forefather 0 1
table[17512]: abax 0 2
table[17513]: babe's 0 1
table[17514]: golo 1 15
table[17515]: unwieldy 5 1
table[17516]: woncot 0 1
table[17517]: catholicon 0 2
table[17518]: abscinidere 0 2
table[17519]: abba 12 1
table[17520]: livestock 1 1
table[17521]: ruo 2 21
table[17522]: wollaston 0 37
table[17523]: awaked 1 1
table[17524]: helmed 0 2
table[17525]: abbe 61 3
table[17526]: procureur 1 3
table[17527]: catholicos 1 7
table[17528]: verger 0 24
table[17529]: rodenburgh 0 1
table[17530]: posterity'' 0 42
table[17531]: rus 0 27
table[17532]: mixed'' 0 26
table[17533]: awaken 6 1
table[17534]: bull's 2 1
table[17535]: abbo 1 3
table[17536]: savelii 0 3
table[17537]: horizons 7 5
table[17538]: awakes 5 1
table[17539]: helmet 13 1
table[17540]: general' 0 3
table[17541]: graian 4 49
table[17542]: abad 0 52
table[17543]: abby 0 1
table[17544]: ruy 0 34
table[17545]: ammunition 71 1
table[17546]: d'escalona 0 1
table[17547]: demiurgi 0 1
table[17548]: aelfred 4 3
table[17549]: pierc'd 5 1
table[17550]: bionnassay 0 46
table[17551]: pitch'' 0 49
table[17552]: gone 610 1
table[17553]: abcd 1 1
table[17554]: attempted 87 1
table[17555]: gong 0 2
table[17556]: overpeer 1 3
table[17557]: prayed 9 6
table[17558]: lemonade 4 1
table[17559]: firearm 0 22
table[17560]: maltase 0 32
table[17561]: dermott 0 17
table[17562]: angamanain 0 46
table[17563]: eulogies 0 1
table[17564]: pitch'd 3 1
table[17565]: hidest 0 1
table[17566]: prayer 102 1
table[17567]: characreristic 0 2
table[17568]: 'gentle 0 1
table[17569]: negroids 5 5
table[17570]: bathe 8 1
table[17571]: praesens 0 5
table[17572]: princeton 9 1
table[17573]: ravello 3 7
table[17574]: loyson 1 5
table[17575]: embroider 0 48
table[17576]: carron 0 1
table[17577]: colabre 0 34
table[17578]: iranians 1 1
table[17582]: good 4060 1
table[17583]: carrot 3 2
table[17584]: baths 31 1
table[17585]: buffier 2 3
table[17586]: humus 0 5
table[17587]: clutch 6 1
table[17588]: soigne 0 7
table[17589]: anccdotes 0 2
table[17590]: jesuit 31 1
table[17591]: cabinet 60 2
table[17592]: ascend 45 1
table[17593]: smirched 1 1
table[17594]: slouching 0 11
table[17598]: goot 5 1
table[17600]: generale 11 1
table[17601]: abdu 0 1
table[17606]: safeguard 11 1
table[17607]: breath'd 21 1
table[17608]: ascent 59 1
table[17609]: aspersion 0 4
table[17610]: tresling 0 4
table[17611]: myriel 29 3
table[17614]: generals 60 1
table[17615]: abed 7 1
table[17616]: rye 30 2
table[17617]: vrita 0 2
table[17618]: kohat 9 1
table[17619]: manipulate 0 2
table[17620]: listless 0 7
table[17621]: gambled 1 5
table[17622]: encrusted 1 1
table[17623]: abel 24 1
table[17624]: vocatur 1 2
table[17625]: vimieiro 0 1
table[17626]: ryo 0 2
table[17627]: savelli 0 1
table[17628]: killowen 0 1
table[17629]: balancers 0 1
table[17630]: hyrcanian 1 1
table[17631]: abet 1 1
table[17632]: gambler 4 2
table[17635]: specialization 5 1
table[17636]: bergman's 0 1
table[17638]: hippodromes 0 1
table[17640]: earthenware 19 1
table[17641]: donalbain 15 1
table[17642]: gomorrah 1 1
table[17643]: representatives 64 1
table[17644]: elisee 2 4
table[17645]: mislead 2 1
table[17646]: metford's 0 7
table[17647]: bedrench 0 1
table[17648]: pectose 0 1
table[17649]: figuier 0 6
table[17650]: cleansed 3 1
table[17652]: demirtash 0 1
table[17654]: abhorr'dst 0 1
table[17655]: best's 0 1
table[17657]: odontes 0 1
table[17659]: utensils 14 1
table[17660]: tigzirt 0 2
table[17661]: iwanov 0 1
table[17662]: shepherdes 0 1
