table[0]:  14 1
table[16922]: paves 1 1
table[16923]: kulturkreise 1 1
table[16924]: macmorris 12 1
table[16925]: prattler 1 1
table[16926]: siphons 2 5
table[16927]: trithioaldehyde 1 2
table[16928]: dissertatio 2 5
table[16929]: Baird 1 28
table[16930]: corambus 1 1
table[16931]: german 488 1
table[16932]: limfjord 1 2
table[16933]: aspirated 4 1
table[16934]: oppressively 1 1
table[16935]: unrivalled 2 3
table[16936]: compulsary 3 3
table[16938]: cosmatesque 1 1
table[16939]: squele 1 1
table[16940]: countably 1 13
table[16941]: firearm 1 4
table[16942]: transubstantiation 1 1
table[16943]: rco 3 1
table[16944]: orchanet 1 6
table[16945]: ponsonby 4 1
table[16946]: bassa 4 1
table[16947]: kerchief 7 1
table[16948]: aspirates 8 1
table[16949]: quebradas 2 4
table[16950]: chlorate 19 1
table[16951]: termination 32 1
table[16952]: gymnase 1 4
table[16953]: carrhae 1 1
table[16954]: bassi 1 1
table[16955]: dudgeon 1 1
table[16956]: allegiant 1 1
table[16957]: human 548 1
table[16958]: 'husband' 2 1
table[16959]: inchoate 1 10
table[16960]: bespake 2 2
table[16961]: diminishing 24 2
table[16962]: cornet's 1 1
table[16963]: developers 1 16
table[16964]: superstitious 14 1
table[16965]: anastomose 1 3
table[16966]: incivil 1 2
table[16967]: onlaying 1 6
table[16968]: rannusio's 1 1
table[16969]: epitomie 1 2
table[16970]: classifies 3 2
table[16971]: philomel 9 1
table[16972]: snoring 8 1
table[16973]: 'just 1 1
table[16974]: sheiltoth 1 1
table[16975]: epictetus 1 3
table[16976]: unbounded 4 1
table[16977]: basta 1 1
table[16978]: flatterers 12 1
table[16979]: ptcl 1 6
table[16980]: aggtelek 2 1
table[16981]: persian'' 1 2
table[16982]: acerenza 1 1
table[16983]: alaoui 1 1
table[16984]: hatter 57 1
table[16985]: manuel's 1 2
table[16986]: botching 1 37
table[16987]: directitude 2 2
table[16988]: swollen 10 1
table[16989]: monel 1 4
table[16990]: cassons 1 4
table[16991]: sooth' 1 1
table[16992]: thirteen 67 1
table[16993]: lash'd 1 2
table[16994]: red 606 1
table[16995]: ree 1 1
table[16996]: diable 7 2
table[16997]: coted 1 1
table[16998]: stitched 3 10
table[16999]: repository 3 1
table[17000]: noureddin 1 16
table[17001]: Elliott 1 98
table[17002]: seese 1 1
table[17003]: rem 14 1
table[17005]: fopuli 1 1
table[17006]: rep 21 1
table[17007]: kushan 1 1
table[17008]: inunison 1 3
table[17009]: t's 2 1
table[17010]: rejourn 1 1
table[17011]: contemplations 2 9
table[17012]: rev 53 1
table[17013]: turfan 2 4
table[17014]: rex 10 1
table[17015]: rey 21 1
table[17016]: emotionally 1 92
table[17017]: seest 53 1
table[17018]: undiscoverable 3 2
table[17019]: rumella 1 3
table[17020]: kindest 4 3
table[17021]: want'st 8 1
table[17022]: bumblebee 1 6
table[17023]: junari 1 9
table[17024]: jure 3 1
table[17025]: rims 1 4
table[17026]: rameses 9 2
table[17027]: composites 1 12
table[17028]: chimney's 1 1
table[17029]: pythagoreans 2 1
table[17030]: bengazi 1 2
table[17031]: distraught 3 1
table[17032]: permanischen 1 1
table[17033]: lions' 3 1
table[17034]: mansi 3 1
table[17035]: townspeople 8 5
table[17036]: histrionics 1 2
table[17037]: brimstoon 1 12
table[17038]: carians 3 3
table[17039]: marne'' 1 1
table[17040]: manso 4 1
table[17041]: pavin 1 1
table[17042]: canonici 1 2
table[17043]: paduan 2 1
table[17044]: jury 63 1
table[17045]: aique 1 8
table[17046]: ka'ba 1 1
table[17047]: vindonissa 1 1
table[17048]: montfaucon 2 6
table[17049]: aguillon 1 5
table[17050]: losers 4 1
table[17051]: stirrings 2 7
table[17052]: hemmes 1 4
table[17053]: soothe 7 1
table[17054]: talisman 9 6
table[17055]: aminobutyric 1 3
table[17056]: senegalensis 2 2
table[17057]: aard 6 1
table[17058]: interjections 1 1
table[17059]: Carpathia 1 2
table[17060]: fuladi 1 3
table[17061]: rugae 2 4
table[17062]: terrace 29 1
table[17063]: benincasa 1 3
table[17064]: aufidius' 4 1
table[17065]: motion's 1 1
table[17066]: bilton 1 3
table[17067]: who' 2 2
table[17068]: sluttery 2 1
table[17069]: schinznach 3 1
table[17070]: just 1150 1
table[17071]: falstaff 445 2
table[17072]: disabler 1 14
table[17073]: catholicae 5 1
table[17074]: manifestos 2 3
table[17075]: matthieu 1 5
table[17076]: excretions 1 225
table[17077]: fulfill 2 1
table[17078]: dwell'st 2 1
table[17079]: acuta 1 1
table[17080]: recure 1 1
table[17081]: sejours 1 1
table[17082]: physic 44 1
table[17083]: acute 52 1
table[17084]: countenanc'd 3 1
table[17085]: haydn 3 2
table[17086]: compulsion 12 1
table[17087]: sheepskin 1 10
table[17088]: amicably 4 3
table[17089]: kd 1 5
table[17090]: physik 3 1
table[17091]: ageless 2 1
table[17092]: oxyanthraquinone 2 3
table[17093]: kerns 7 1
table[17094]: trowest 3 1
table[17095]: claquesous 21 8
table[17096]: sovereignly 1 1
table[17097]: nicocreon 1 4
table[17098]: hochheimer 1 1
table[17099]: bicolor 1 10
table[17100]: takazzo 1 1
table[17101]: loseth 2 1
table[17102]: guferhorn 1 2
table[17103]: deferment 1 17
table[17104]: vaart 1 5
table[17105]: arsenite 1 2
table[17106]: manus 4 1
table[17107]: unvarnished 1 1
table[17108]: sote 1 10
table[17109]: vizard 5 1
table[17110]: coequal 1 22
table[17111]: effigie 1 1
table[17112]: bushmen 10 1
table[17113]: abridg'd 1 1
table[17114]: vacillating 3 1
table[17115]: niazi 1 1
table[17116]: rib 14 1
table[17117]: ric 5 1
table[17118]: rid 70 1
table[17119]: yelped 1 7
table[17120]: jaragua 1 1
table[17121]: rig 4 1
table[17122]: masterest 1 1
table[17124]: fluid 57 1
table[17125]: bisked 1 5
table[17126]: planted 54 1
table[17127]: rim 15 1
table[17128]: grinned 9 1
table[17129]: rio 62 1
table[17130]: rip 6 1
table[17131]: esteban 1 1
table[17132]: daff't 1 1
table[17133]: rabies 7 1
table[17134]: isocyanate 1 7
table[17135]: unincorporated 1 3
table[17136]: demagnify 1 20
table[17137]: myres 3 6
table[17138]: secreting 2 2
table[17139]: insubordination 2 4
table[17140]: planter 2 1
table[17141]: plantes 18 1
table[17142]: aaronite 1 1
table[17143]: shadow 266 1
table[17144]: brickbat 1 41
table[17145]: hulsean 2 1
table[17146]: amentaceae 1 4
table[17147]: gewerbe 1 3
table[17148]: goad 1 1
table[17149]: sleights 1 1
table[17150]: westermann's 1 3
table[17151]: sovereignvours 1 3
table[17152]: vacillation 3 1
table[17153]: tartalea 5 5
table[17154]: werdersche 1 4
table[17155]: intellectuals'' 1 13
table[17156]: goal 20 1
table[17157]: ils 2 2
table[17158]: covalent 1 57
table[17159]: audacity 21 1
table[17160]: friars' 2 1
table[17161]: ilu 1 2
table[17162]: handbook 20 2
table[17163]: abound 42 1
table[17164]: goat 32 1
table[17165]: nabbed 5 10
table[17166]: alsietinus 1 11
table[17167]: inclusion 6 4
table[17168]: cavate 2 3
table[17169]: taschhorn 2 7
table[17170]: legions 35 1
table[17171]: choosing 21 1
table[17172]: politico 4 2
table[17173]: stithied 1 1
table[17174]: indigant 1 25
table[17175]: cerebral 23 1
table[17176]: wriggling 3 1
table[17177]: fralrum 1 6
table[17178]: anastomoun 1 3
table[17179]: scullion's 1 4
table[17180]: pisistratus 1 7
table[17181]: crises 5 18
table[17182]: ghats 1 3
table[17183]: euery 7 1
table[17184]: thirtyfold 1 1
table[17185]: sporangial 1 4
table[17186]: topsyturveydom 1 30
table[17187]: strangled 16 1
table[17188]: expedited 2 3
table[17189]: egerton 3 4
table[17190]: multa 3 3
table[17191]: bury's 1 1
table[17192]: mythologie 9 1
table[17193]: escaped 101 1
table[17194]: mised 1 3
table[17195]: humid 9 1
table[17196]: peregrinus 1 4
table[17197]: hopeful 13 1
table[17198]: gesner 3 4
table[17199]: d'anglais 1 2
table[17200]: ascension 15 1
table[17201]: strangler 1 1
table[17202]: strangles 2 1
table[17203]: Chablises 1 9
table[17204]: rubigine 1 13
table[17205]: alcionio 4 2
table[17206]: yakalia 1 1
table[17207]: precis 1 6
table[17208]: escapes 28 1
table[17209]: improvisation 6 4
table[17210]: florez 2 3
table[17211]: amb 1 19
table[17212]: numbskull 1 44
table[17213]: lepers 2 10
table[17214]: sanctae 1 5
table[17215]: beestes 2 3
table[17216]: manye 1 1
table[17217]: turbulent 12 1
table[17218]: chemists 21 1
table[17219]: unspoke 1 1
table[17220]: surnamed 29 1
table[17221]: fletcher's 1 1
table[17222]: zephyrs 1 1
table[17223]: pygmalion's 1 1
table[17224]: adjustably 2 15
table[17225]: alexanderbuch 1 2
table[17226]: travellers 61 1
table[17227]: mahomed 4 1
table[17228]: heifer 4 1
table[17229]: descriptor 1 3
table[17230]: cigar 11 1
table[17231]: foray 1 2
table[17232]: betoyan 1 1
table[17233]: nezib 3 1
table[17234]: capriccio 1 1
table[17235]: monocotyledons 2 1
table[17236]: gutzkow 1 2
table[17237]: gordium 2 1
table[17238]: parerga 1 2
table[17239]: requisitioned 1 5
table[17240]: exciton 1 23
table[17241]: encompass'd 5 1
table[17242]: pestles 1 4
table[17243]: mahomet 25 1
table[17244]: internazionale 2 1
table[17245]: stellung 2 2
table[17246]: rhodesia 14 4
table[17247]: magdala 11 2
table[17248]: emptying 9 1
table[17249]: puroose 1 1
table[17250]: noisemaker 1 1
table[17251]: overseers 6 1
table[17252]: viceroy 30 1
table[17253]: pedascule 1 2
table[17254]: monopodial 1 6
table[17255]: allegri's 2 4
table[17256]: gods 369 1
table[17257]: pretender 7 1
table[17258]: travellest 1 1
table[17259]: clastic 1 7
table[17260]: schaffner 1 3
table[17261]: cathartic 4 1
table[17262]: retinite 1 6
table[17263]: scandal 41 1
table[17264]: carrel 1 1
table[17265]: martin's 9 1
table[17266]: elia 1 6
table[17267]: cobbled 1 1
table[17268]: kirkstone 1 3
table[17269]: Cypriot 1 3
table[17270]: strain'd 6 1
table[17271]: mobali 1 4
table[17272]: dreads 4 2
table[17273]: abjectness 5 13
table[17274]: commerce 177 1
table[17275]: thurible 2 1
table[17276]: enumerator 1 99
table[17277]: bangash 2 2
table[17278]: ruler 58 2
table[17279]: etions 1 15
table[17280]: hebraica 1 3
table[17281]: cobbler 8 1
table[17282]: flung 83 1
table[17284]: shifty 1 2
table[17285]: darstellung 2 5
table[17286]: goer 1 1
table[17287]: goes 297 1
table[17288]: America 1 12
table[17289]: swerve 6 1
table[17290]: hatton 1 1
table[17291]: abyssimus 1 2
table[17292]: malthouse 1 1
table[17293]: bagels 1 48
table[17294]: compulsive 3 1
table[17295]: indiscriminate 4 1
table[17296]: bittenfeld 1 3
table[17297]: aren't 6 15
table[17298]: swinstead 4 1
table[17299]: profundis 3 3
table[17300]: desdemon 3 1
table[17301]: quiot's 1 4
table[17302]: rob 48 1
table[17303]: roc 2 1
table[17304]: rod 36 1
table[17305]: become 713 1
table[17306]: capering 4 1
table[17307]: brewers 6 1
table[17308]: suck'd 9 1
table[17309]: cardecue 2 1
table[17310]: luminibus 1 7
table[17311]: medicina 3 2
table[17312]: antelopes 6 4
table[17313]: hanged 18 1
table[17314]: troubadours 4 2
table[17315]: tingling 4 1
table[17316]: mutsche 1 2
table[17317]: aragonese 5 3
table[17318]: frontieres 1 3
table[17319]: ros 45 1
table[17320]: rot 23 1
table[17321]: sessions 14 1
table[17322]: vantana 1 4
table[17323]: row 41 1
table[17324]: fluor 1 1
table[17325]: roy 14 1
table[17326]: classical 98 1
table[17327]: motioned 3 7
table[17328]: asclepias 1 2
table[17329]: tormentor 1 3
table[17330]: normaque 1 6
table[17331]: arrayanes 1 11
table[17332]: surround 19 1
table[17333]: disports 1 1
table[17334]: petrocallis 1 11
table[17335]: perforated 18 1
table[17336]: milliarium 1 1
table[17337]: incline 17 1
table[17338]: pandects 1 3
table[17339]: coop'd 1 1
table[17340]: denticulatum 2 2
table[17341]: compartments 18 1
table[17342]: langsar 1 2
table[17343]: yandaboo 1 1
table[17344]: sovereignty 77 1
table[17345]: hesperides 3 2
table[17346]: fol 9 3
table[17347]: bounty 48 1
table[17348]: adevism 1 2
table[17349]: gogs 1 1
table[17350]: consigns 1 33
table[17351]: pieds 1 12
table[17352]: pentagons 9 3
table[17353]: hempl's 1 2
table[17354]: raven's 5 1
table[17355]: satyric 2 1
table[17356]: cisterns 3 2
table[17357]: electrifies 2 3
table[17358]: excursion 5 1
table[17359]: barely 54 1
table[17360]: netherlands 28 1
table[17361]: combless 1 1
table[17362]: necessity's 2 1
table[17363]: aethelswith 1 2
table[17364]: potently 2 1
table[17365]: requit 1 3
table[17366]: castled 1 42
table[17367]: Candide 1 4
table[17368]: phantom 29 16
table[17369]: ohnefalsch 1 1
table[17370]: assigning 7 4
table[17371]: clock's 2 1
table[17372]: knaveries 4 1
table[17373]: solidarity 4 2
table[17374]: 'shylock 1 1
table[17375]: clamoring 1 10
table[17376]: alabaster 47 2
table[17377]: satellite 4 5
table[17378]: palladius' 1 7
table[17379]: matins 2 5
table[17380]: snatch 16 1
table[17381]: cortical 2 5
table[17382]: luca 3 4
table[17383]: nurth 1 2
table[17385]: foy 10 3
table[17386]: infirmaries 1 4
table[17387]: matched 1 5
table[17388]: tillac 2 3
table[17389]: stumps 13 1
table[17390]: whetstone 6 1
table[17391]: vitus's 1 2
table[17392]: tenets 4 1
table[17393]: callus 2 3
table[17394]: benzaldehyde 11 4
table[17395]: humor 27 1
table[17396]: laboratory 26 1
table[17397]: put'st 3 2
table[17398]: steles 1 5
table[17399]: yuther 1 38
table[17400]: sluggishness 1 2
table[17401]: lungo 1 8
table[17402]: cropping 15 1
table[17403]: developed 206 3
table[17404]: butterfly's 3 1
table[17405]: moment 819 1
table[17406]: idolized 7 12
table[17407]: hoisted 10 1
table[17408]: oglu 3 2
table[17409]: cambridgeshire 1 1
table[17410]: capilolina 1 2
table[17411]: inexact 3 3
table[17412]: dilutes 1 37
table[17413]: inclips 1 1
table[17414]: farsons 1 2
table[17415]: optik 2 1
table[17416]: progres 2 1
table[17417]: orpiment 1 2
table[17418]: batch 4 1
table[17419]: bonapartism 1 7
table[17420]: coeliac 1 1
table[17421]: adduction 2 3
table[17422]: 'abba 1 1
table[17423]: greyer 1 6
table[17424]: ordained 31 1
table[17425]: woodwork 6 4
table[17426]: millstones 5 1
table[17427]: scesaplana 1 1
table[17428]: amicia 1 1
table[17429]: amiternum 2 6
table[17430]: suborned 2 1
table[17431]: prayag 1 1
table[17432]: excellent 280 1
table[17433]: phebe 47 1
table[17434]: solids'' 2 2
table[17435]: dweller 3 1
table[17436]: delort 2 9
table[17437]: decouples 1 18
table[17438]: flush 18 1
table[17439]: squills 1 4
table[17440]: galtherus 1 4
table[17441]: physiography 4 1
table[17442]: estravaganti 1 1
table[17444]: cataian 2 1
table[17445]: adrenaline 2 21
table[17446]: summaries 3 2
table[17447]: amateurs 6 3
table[17448]: priestley 4 1
table[17449]: swear'st 6 2
table[17450]: abyssinians 32 1
table[17451]: philosamia 1 1
table[17452]: wettinensis 1 2
table[17453]: Bendix 1 15
table[17454]: mcfingal 1 1
table[17455]: vicosoprano 1 4
table[17456]: countryside 6 1
table[17457]: overlordship 5 1
table[17458]: malmsey 4 1
table[17459]: staniel 1 1
table[17460]: aging 1 10
table[17461]: honorine 1 19
table[17462]: alloys 72 3
table[17463]: mooney 1 6
table[17464]: malade' 1 7
table[17465]: windflugel 1 1
table[17466]: flute 29 1
table[17467]: pickpurse 1 1
table[17468]: hadria 3 1
table[17469]: heutigen 1 1
table[17470]: exide'' 2 1
table[17471]: fucaceen 1 7
table[17472]: bete 1 6
table[17473]: poseideion 1 3
table[17474]: undivided 3 1
table[17475]: Adonis 2 17
table[17476]: bated 10 1
table[17477]: diazoamine 1 3
table[17478]: stelae 1 3
table[17479]: pembroke 50 2
table[17480]: rejoicingly 1 1
table[17481]: asterisks 1 2
table[17482]: greasing 1 11
table[17483]: fraenkel 1 2
table[17484]: indecency 3 3
table[17485]: 'good 16 1
table[17486]: gola 1 1
table[17487]: rua 2 1
table[17488]: rub 15 1
table[17489]: gold 507 1
table[17490]: abac 1 1
table[17491]: rue 699 1
table[17492]: abae 1 1
table[17493]: rug 6 1
table[17494]: albrecht's 1 5
table[17495]: cooky 1 28
table[17496]: abai 11 1
table[17497]: goll 1 1
table[17498]: wetaskiwin 1 3
table[17499]: sated 4 2
table[17500]: run 390 1
table[17501]: ruo 3 1
table[17502]: lyfe 1 5
table[17503]: pitch'' 1 1
table[17504]: festuca 1 3
table[17505]: occupying 51 1
table[17506]: rut 4 1
table[17507]: mixed'' 1 1
table[17508]: cotus 2 1
table[17509]: fieri 1 11
table[17510]: goldenly 1 1
table[17511]: forefather 1 1
table[17512]: nottingham 4 2
table[17513]: babe's 1 1
table[17514]: saoseo 1 3
table[17515]: unwieldy 6 1
table[17516]: woncot 1 1
table[17517]: abscinidere 1 1
table[17518]: anaras 1 5
table[17519]: abba 13 1
table[17520]: livestock 2 1
table[17521]: iro 1 2
table[17523]: awaked 2 1
table[17524]: elisabeth 2 3
table[17525]: buffer 2 5
table[17526]: aretaeus 1 4
table[17527]: farthing's 1 6
table[17528]: strogonov 1 3
table[17529]: rodenburgh 1 1
table[17530]: moorhead 1 4
table[17531]: canaille 4 2
table[17532]: nestlings 1 3
table[17533]: awaken 9 1
table[17534]: bull's 3 1
table[17536]: anacreontea 1 14
table[17537]: tourville 1 7
table[17538]: awakes 7 1
table[17539]: helmet 25 1
table[17540]: tortura 1 2
table[17541]: carpathian 2 5
table[17542]: whitened 3 2
table[17543]: abby 1 1
table[17544]: konoeides 1 3
table[17545]: ammunition 73 1
table[17546]: d'escalona 1 1
table[17547]: seemingly 13 2
table[17548]: projectile 28 2
table[17549]: pierc'd 6 1
table[17550]: promenaders 1 2
table[17551]: coexisting 1 13
table[17552]: gone 676 1
table[17553]: abcd 2 1
table[17554]: attempted 93 1
table[17555]: boatman 2 14
table[17556]: alpinismo 1 3
table[17557]: sacristan 2 16
table[17558]: lemonade 5 1
table[17559]: blenio 1 5
table[17560]: dispell 1 19
table[17561]: aldobrandini 1 12
table[17562]: hyde 6 2
table[17563]: ise 1 2
table[17564]: pitch'd 4 1
table[17565]: hidest 1 1
table[17566]: prayer 108 1
table[17567]: praesens 1 1
table[17568]: 'gentle 1 1
table[17569]: adobes 1 3
table[17570]: bathe 10 1
table[17571]: airfoils 1 7
table[17572]: actions'' 1 4
table[17573]: fervacques 1 16
table[17574]: Erne 1 80
table[17575]: Carr 1 12
table[17576]: carron 1 1
table[17577]: clarion 2 6
table[17578]: iranians 2 1
table[17579]: coerced 3 2
table[17580]: visigoths 6 3
table[17581]: componentwise 1 9
table[17582]: good 4324 1
table[17583]: buffier 3 1
table[17584]: baths 33 1
table[17585]: transfixed 4 11
table[17586]: daluyah 1 2
table[17587]: clutch 10 1
table[17588]: fouled 1 8
table[17589]: rire 1 4
table[17590]: jesuit 32 1
table[17591]: Carrara 1 59
table[17592]: ascend 51 1
table[17593]: smirched 2 1
table[17594]: alamannic 1 2
table[17595]: hoppe 2 6
table[17596]: noyes 1 4
table[17597]: youngstown 1 3
table[17598]: goot 6 1
table[17599]: blurts 1 30
table[17600]: generale 12 1
table[17601]: abdu 1 1
table[17602]: debilitates 1 32
table[17604]: climbers 6 2
table[17605]: broos 1 14
table[17606]: safeguard 12 1
table[17607]: breath'd 22 1
table[17608]: ascent 62 1
table[17609]: myriel 30 1
table[17610]: gelatinization 1 6
table[17611]: befor't 1 2
table[17612]: albay 5 4
table[17613]: mesdames 3 3
table[17614]: generals 61 1
table[17615]: abed 10 1
table[17616]: vrita 1 1
table[17617]: ita 4 2
table[17618]: kohat 10 1
table[17619]: chunk 1 6
table[17620]: doorstep 1 30
table[17621]: backups 1 7
table[17622]: encrusted 2 1
table[17623]: abel 26 1
table[17624]: tiryns 12 3
table[17625]: vimieiro 1 1
table[17626]: resaca 2 4
table[17627]: savelli 1 1
table[17628]: killowen 1 1
table[17629]: balancers 2 1
table[17630]: hyrcanian 2 1
table[17631]: abet 4 1
table[17632]: belisaire 1 5
table[17633]: niesens 1 13
