table[0]:  7 1
table[17866]: wren 7 1
table[17867]: chelsea 4 1
table[17868]: apres 0 1
table[17869]: dick 36 1
table[17870]: breton 5 1
table[17871]: bleeds 10 1
table[17872]: stupidest 0 1
table[17873]: germans 30 1
table[17874]: imposition 11 1
table[17875]: armadas 0 7
table[17876]: batra 0 1
table[17877]: myrina 0 1
table[17878]: dict 19 1
table[17879]: germany 263 1
table[17880]: mossi 2 2
table[17881]: myrine 0 1
table[17882]: comitia 4 2
table[17883]: nogent 2 1
table[17884]: pleading 18 1
table[17885]: ammonius 9 2
table[17886]: cheilos 0 1
table[17887]: redresses 1 1
table[17888]: cafe 36 4
table[17889]: portat 2 7
table[17890]: alcohol'' 1 1
table[17891]: pente 0 6
table[17892]: alhandega 0 2
table[17893]: verges 9 2
table[17894]: doings 13 1
table[17896]: kinda 0 8
table[17897]: sch 0 1
table[17898]: sci 12 1
table[17899]: befallen 3 1
table[17900]: couch 29 1
table[17901]: grains 44 1
table[17902]: lunenburg 2 4
table[17903]: venge 6 1
table[17904]: dido 11 1
table[17905]: kerckhoven 0 2
table[17906]: intelligo 0 1
table[17907]: scr 0 1
table[17908]: bynd 0 3
table[17909]: bragmanibus 0 3
table[17910]: murdoch 1 6
table[17912]: oued 2 3
table[17913]: wachaga 0 2
table[17914]: apologized 0 2
table[17916]: kharijite 0 1
table[17917]: coucy 3 1
table[17918]: visored 0 2
table[17920]: founding 24 1
table[17921]: oculomuscular 0 1
table[17922]: unconditionally 0 1
table[17923]: abdallatif 4 1
table[17924]: died 756 1
table[17925]: that's 529 1
table[17926]: lady'' 2 2
table[17927]: slackness 2 2
table[17928]: coude 0 1
table[17929]: diei 0 1
table[17930]: tiran 0 1
table[17931]: disguise 34 1
table[17932]: lustiest 0 2
table[17933]: diem 2 1
table[17934]: hermann 16 1
table[17935]: fenestrata 0 1
table[17936]: francophile 0 4
table[17937]: alliteration 6 1
table[17938]: taubman 2 2
table[17939]: dies 136 1
table[17940]: diet 52 1
table[17941]: dieu 46 1
table[17942]: commissume 0 1
table[17943]: bewitch 1 1
table[17944]: 'fie 0 1
table[17945]: isles 32 1
table[17946]: isn't 20 1
table[17947]: contentious 4 2
table[17948]: filosofo 0 5
table[17949]: augustine's 6 5
table[17950]: numerus 0 6
table[17951]: omnes 6 1
table[17952]: sea 930 1
table[17953]: illiam 0 8
table[17954]: sec 108 1
table[17955]: beckmann 0 1
table[17956]: see 3638 1
table[17957]: alectroenas 0 3
table[17958]: cow'd 0 1
table[17959]: enseigne 0 2
table[17960]: kharizmian 0 1
table[17961]: seureall 0 7
table[17962]: batty 0 1
table[17963]: sel 1 1
table[17964]: sem 0 1
table[17965]: byzantinorum 0 1
table[17966]: trousseau 2 11
table[17967]: bridegrooms 0 1
table[17968]: seq 47 1
table[17969]: ser 7 1
table[17970]: u's 1 1
table[17971]: set 973 1
table[17972]: seu 3 1
table[17973]: cow's 1 1
table[17974]: sew 4 1
table[17975]: sex 66 1
table[17976]: potamoi 0 4
table[17977]: legere 0 10
table[17978]: 'first 1 1
table[17979]: padmanabha 0 3
table[17980]: venit 1 1
table[17981]: batum 1 1
table[17982]: carrick 0 1
table[17983]: paulding 1 3
table[17984]: superb 15 1
table[17985]: april 256 1
table[17986]: 'proud' 0 2
table[17987]: sh' 0 1
table[17988]: woucher 0 10
table[17989]: radford 0 2
table[17990]: asham'd 25 1
table[17991]: interrupts 2 2
table[17992]: byron'' 0 1
table[17993]: gladiator 2 1
table[17994]: tasna 1 3
table[17996]: writ 107 1
table[17997]: shackle 0 1
table[18000]: deserte 0 5
table[18001]: digs 4 1
table[18002]: digt 0 1
table[18003]: childhoods 0 1
table[18004]: nuncio 10 1
table[18005]: agrionius 0 4
table[18006]: pleasures 58 1
table[18007]: fucense 0 2
table[18008]: cordillere 0 10
table[18009]: seminare 0 2
table[18010]: tonsils 5 2
table[18011]: smithson 0 2
table[18012]: spinosissimum 0 3
table[18013]: reputeless 0 1
table[18014]: emperal's 0 2
table[18015]: misquote 0 1
table[18016]: roadsteads 0 3
table[18017]: holden's 0 1
table[18019]: ethinographical 0 5
table[18020]: hermogenes 0 2
table[18021]: malarme 0 7
table[18023]: decalcified 0 1
table[18024]: fickle 11 1
table[18025]: choking 6 1
table[18026]: kernels 3 2
table[18027]: uneven 15 1
table[18029]: imperative 4 2
table[18030]: spinosissimus 0 3
table[18031]: cassiepeia 0 9
table[18032]: cesena 1 3
table[18033]: ampelii 0 13
table[18034]: waistcoat 30 1
table[18035]: crown'' 0 5
table[18037]: carried 508 1
table[18038]: poachers 0 11
table[18039]: fasten'd 2 1
table[18040]: adjutor 0 2
table[18041]: sempronius' 0 1
table[18042]: pache 1 21
table[18043]: domains 10 2
table[18044]: tired 34 1
table[18045]: hundert 0 6
table[18046]: weidner 1 1
table[18047]: phenylhydrazones 0 1
table[18048]: gioventu 0 1
table[18049]: she 5621 1
table[18050]: saddlers 0 1
table[18051]: carrier 19 1
table[18052]: carries 63 1
table[18053]: nor's 0 1
table[18054]: density 46 2
table[18055]: philotus 8 2
table[18056]: asker 0 3
table[18057]: 'fly 0 1
table[18058]: chieti 2 2
table[18059]: tires 9 1
table[18060]: delicieux 0 1
table[18061]: debaters 0 2
table[18062]: curatores 1 7
table[18063]: medicine 121 1
table[18064]: conall 0 2
table[18065]: abst 0 1
table[18066]: pogge 0 3
table[18067]: theories 45 1
table[18068]: aroduct 0 3
table[18069]: shy 11 1
table[18070]: alfonso 2 5
table[18071]: tibia 6 4
table[18072]: multifida 2 2
table[18073]: vitodes 0 2
table[18074]: agitant 0 1
table[18075]: omnis 0 1
table[18077]: parseierspitze 0 1
table[18078]: toasts 2 2
table[18079]: turlygod 0 1
table[18080]: convolutions 2 2
table[18081]: dusting 0 2
table[18082]: repealed 14 1
table[18083]: tilled 2 1
table[18084]: ajanta 4 5
table[18085]: disciplinaire 0 2
table[18086]: aldrovanda 0 3
table[18087]: nuncle 16 1
table[18088]: ambush 27 1
table[18089]: sin 203 1
table[18090]: sio 15 1
table[18091]: sip 4 1
table[18092]: goffredo 0 1
table[18093]: sir 3418 1
table[18094]: weldon's 1 3
table[18095]: sit 260 1
table[18096]: dilexi 0 1
table[18097]: erfurter 0 1
table[18098]: fomich 0 7
table[18099]: six 548 1
table[18100]: vitellines 2 5
table[18101]: florizel 59 3
table[18102]: multifidum 0 3
table[18103]: chaucer's 0 6
table[18104]: circumcised 1 2
table[18105]: clergy 64 1
table[18106]: mazzukht 0 4
table[18107]: ramshackle 1 10
table[18108]: monstrously 1 1
table[18109]: sanct 5 5
table[18110]: reserved 68 1
table[18111]: abud 0 1
table[18112]: farragut's 0 7
table[18113]: langdales 0 5
table[18114]: catarrhs 0 1
table[18115]: lucidity 3 1
table[18116]: historicity 1 1
table[18118]: yoked 5 1
table[18119]: abul 9 1
table[18120]: pharaoh's 4 2
table[18121]: unborn 9 1
table[18123]: sagara 0 3
table[18124]: cheekbones 0 2
table[18125]: reserves 16 1
table[18126]: malliana 0 3
table[18127]: annalists 0 2
table[18128]: l'anthropologie 2 1
table[18129]: eremite 0 2
table[18131]: quantum 1 2
table[18132]: spavins 0 1
table[18133]: yokes 2 1
table[18134]: circumcises 0 2
table[18135]: al'ce 0 1
table[18136]: communicat 0 8
table[18137]: masterful 5 1
table[18138]: microliths 0 11
table[18139]: driven 116 1
table[18140]: manifesto 3 1
table[18141]: dild 0 1
table[18142]: christen'd 0 1
table[18143]: 'for 9 1
table[18144]: drives 19 1
table[18145]: abstainer'' 0 1
table[18146]: aethelbert 0 4
table[18148]: idris 3 2
table[18149]: miraculous'' 0 1
table[18151]: ypsilanti 0 4
table[18152]: fumarole 0 2
table[18153]: phenylenediamine 0 2
table[18154]: pomegranates 2 6
table[18155]: compunction 0 2
table[18156]: kroia 6 1
table[18157]: corpulent 1 1
table[18158]: nicander 0 2
table[18159]: venom 18 1
table[18160]: lacy 0 2
table[18161]: constrictor 0 4
table[18162]: sky 144 1
table[18163]: debateth 0 2
table[18164]: preparis 0 3
table[18165]: wonder 147 1
table[18166]: ejaculated 27 6
table[18168]: controlling 13 1
table[18169]: casaubon 3 2
table[18170]: judgeship 1 3
table[18171]: mathematicienne 0 8
table[18172]: smitten 5 1
table[18173]: apron 17 1
table[18174]: distributed 523 1
table[18175]: could 1895 1
table[18176]: itral 0 9
table[18177]: alpiniste 0 3
table[18178]: supplements 1 1
table[18179]: archaic 10 1
table[18180]: salled 0 1
table[18181]: archagathus 0 4
table[18182]: origini 0 5
table[18183]: sceaux 1 1
table[18184]: alphonsine 0 7
table[18185]: insisture 0 3
table[18186]: castelbo 1 8
table[18187]: dims 0 1
table[18188]: gossiping 4 1
table[18189]: distributes 2 1
table[18190]: commentry 0 3
table[18191]: octospores 0 4
table[18192]: mwanga's 0 2
table[18193]: sly 50 1
table[18194]: protested 16 1
table[18195]: salles 0 1
table[18196]: sallet 3 1
table[18198]: droop'd 0 1
table[18199]: unsunn'd 0 1
table[18200]: senckenbergischen 0 2
table[18201]: leighton 2 2
table[18202]: lado 2 2
table[18203]: chastity's 0 1
table[18204]: so' 2 1
table[18205]: antipholuses 0 1
table[18206]: ding 8 1
table[18208]: tillie 0 1
table[18209]: savage 94 1
table[18210]: kalmuck 0 3
table[18211]: kessu 0 1
table[18212]: cupped 0 14
table[18213]: dinn 1 1
table[18216]: deadly 63 1
table[18217]: consists 238 2
table[18218]: hakami 0 1
table[18219]: rescu'd 5 1
table[18220]: maladies 13 1
table[18221]: viscountess 1 1
table[18222]: exactness 5 1
table[18223]: clerks 10 1
table[18224]: designment 0 1
table[18225]: gerousia 0 1
table[18226]: cayapo 0 1
table[18227]: snuffing 0 5
table[18228]: spurned 0 2
table[18229]: plausive 2 1
table[18230]: anthropomorphism 0 9
table[18231]: witnesseth 1 1
table[18232]: architect's 0 1
table[18234]: gaucheron 0 1
table[18235]: inaugurate 0 2
table[18236]: devious 1 3
table[18237]: diog 3 1
table[18240]: advocateship 0 2
table[18242]: burgo 0 3
table[18243]: amraphel 0 2
table[18244]: dion 16 1
table[18245]: permeate 0 6
table[18246]: vyvyan 0 12
table[18247]: disruption 5 2
table[18248]: genegal 0 1
table[18249]: krola 0 1
table[18250]: illustrierte 0 1
table[18251]: fulminates 0 6
table[18253]: count 276 1
table[18254]: thieves 65 1
table[18256]: teutoburger 0 1
table[18257]: plausibility 0 2
table[18259]: abulfaraj 2 1
table[18260]: lecons 0 3
table[18261]: commanders 21 1
table[18262]: eternity 27 1
table[18263]: sob 13 1
table[18264]: soc 68 1
table[18265]: humblest 4 2
table[18266]: soe 0 1
table[18267]: genuine 69 1
table[18268]: luynes 0 4
table[18269]: sporophytes 0 4
table[18270]: soi 1 1
table[18271]: skirr 1 2
table[18272]: gracilaria 1 1
table[18273]: neapolitan 15 1
table[18274]: southward 49 1
table[18275]: son 1438 1
table[18276]: soo 7 1
table[18277]: sop 3 1
table[18279]: sor 2 1
table[18280]: complies 1 1
table[18281]: sot 6 1
table[18282]: plantations'' 0 3
table[18283]: amides 18 1
table[18284]: height 253 1
table[18285]: league 123 1
table[18286]: d'aristote 0 2
table[18287]: notary 13 1
table[18288]: lilies 8 1
table[18289]: chrysippus 0 1
table[18290]: sigeia 1 2
table[18291]: partially 44 1
table[18292]: mechanics 14 1
table[18293]: windisch 3 2
table[18295]: janczewski 0 7
table[18296]: hurst's 0 8
table[18297]: almack's 3 5
table[18298]: enestrelles 0 2
table[18299]: 'mildly 0 1
table[18300]: coupe 6 1
table[18301]: contraindicated 0 2
table[18302]: cogna 0 3
table[18303]: testers 0 5
table[18305]: restated 0 5
table[18306]: droves 0 9
table[18307]: algoritmi 1 8
table[18308]: invenies 0 1
table[18309]: seemest 0 1
table[18310]: abdomen 34 1
table[18311]: krona 0 1
table[18312]: rolls 31 3
table[18314]: prohibited 250 1
table[18315]: gelada 0 1
table[18317]: spy 67 1
table[18318]: rhodanus 1 7
table[18319]: alford's 1 1
table[18320]: vents 5 1
table[18321]: aggregation'' 0 4
table[18322]: curricula 0 1
table[18325]: convict' 0 29
table[18326]: antho 0 2
table[18328]: dire 27 1
table[18329]: unbolt 1 2
table[18330]: wendungszellen 0 21
table[18331]: s'il 0 1
table[18332]: boyar 0 2
table[18333]: thibord 0 1
table[18334]: nabataeans 0 2
table[18335]: intervention 28 3
table[18336]: fantine 177 6
table[18337]: venue 0 1
table[18338]: bleu 2 2
table[18339]: brotherliness 0 2
table[18340]: sqq 28 1
table[18341]: mouth'd 10 1
table[18342]: apostleship 0 4
table[18343]: dirt 17 1
table[18344]: decurionum 2 2
table[18345]: sustenance 2 1
table[18346]: filabres 0 6
table[18347]: compremises 0 1
table[18348]: hermanas 0 2
table[18349]: bayonets 23 2
table[18351]: venus 40 1
table[18352]: horsfieldii 1 1
table[18353]: mililaire 0 1
table[18354]: bord 0 13
table[18355]: chisbert 0 1
table[18356]: goliases 0 1
table[18357]: reward 56 2
table[18358]: spitzbergen 0 4
table[18359]: boatswains 3 1
table[18360]: finchley 0 3
table[18361]: gnce 0 7
table[18362]: dish 50 1
table[18363]: proficiscentis 0 1
table[18364]: antic 10 2
table[18365]: disk 9 1
table[18366]: pined 3 2
table[18368]: december's 0 1
table[18369]: litre 5 2
table[18370]: palmers 1 1
table[18371]: declamatory 0 1
table[18372]: unminded 0 1
table[18373]: diss 0 1
table[18374]: archaol 0 1
table[18375]: dishevelment 0 28
table[18376]: jesters 1 1
table[18377]: court 974 1
table[18380]: indulgentiorum 0 3
table[18381]: westbound 0 5
table[18383]: bandama 0 1
table[18384]: houseroof 0 3
table[18385]: jam 8 2
table[18386]: ariel's 1 1
table[18387]: doxologies 0 3
table[18388]: amlak 0 1
table[18389]: brules 0 5
table[18390]: defil'd 5 1
table[18391]: effluents 0 1
table[18392]: zuckerhutl 1 1
table[18393]: edentates 1 1
table[18394]: fifteen 146 1
table[18395]: nicer 0 1
table[18396]: ferricyanide 1 2
table[18397]: canoness 0 4
table[18399]: reverenced 3 1
table[18400]: caseinogen'' 0 1
table[18401]: faim 0 3
table[18402]: stripped 5 5
table[18403]: callisthenes 11 1
table[18404]: annalen 4 2
table[18405]: crammont 0 1
table[18406]: faton's 0 2
table[18407]: amidis 0 1
table[18408]: elipapdus 0 7
table[18409]: acaulescens 0 2
table[18411]: acaulescent 0 2
table[18412]: wagtails 0 6
table[18413]: bunbury 2 1
table[18414]: williamstown 1 1
table[18415]: tunicas 1 25
table[18416]: tsugaru 0 3
table[18417]: striated 0 2
table[18418]: whirh 0 3
table[18419]: helen 85 1
table[18420]: advantaging 0 1
table[18421]: ste 3 1
table[18422]: quilted 2 2
table[18423]: intersecting 0 2
table[18424]: coute 1 1
table[18425]: barthelemys 0 6
table[18426]: glaagow 0 3
table[18427]: pigrogromitus 0 1
table[18428]: streit'' 0 3
table[18429]: contagion 11 1
table[18430]: turmoil 4 2
table[18431]: threatened 47 1
table[18433]: epidemics 2 4
table[18434]: portends 2 1
table[18435]: pleisthenes 0 1
table[18436]: unnamed 3 5
table[18437]: methodists 2 1
table[18438]: jujurieux 0 4
table[18440]: mediocre 8 3
table[18441]: sty 3 1
table[18443]: methylbenzene 0 1
table[18444]: tirra 0 1
table[18445]: harvey 6 3
table[18446]: oesterreich 0 1
table[18447]: briber 0 2
table[18448]: purg'd 7 1
table[18449]: sub 69 1
table[18450]: tmolus 0 2
table[18451]: bauer 3 1
table[18452]: dive 7 1
table[18453]: observe 67 1
table[18454]: juneau 4 2
table[18455]: suh 0 1
table[18456]: sui 1 1
table[18457]: southwold 0 6
table[18458]: suk 3 1
table[18459]: sul 2 1
table[18460]: sum 177 1
table[18461]: sun 432 1
table[18462]: 'pregnant 0 2
table[18463]: sup 23 1
table[18464]: physiologists 0 2
table[18465]: rearward 4 1
table[18466]: sus 5 1
table[18467]: arica 0 3
table[18468]: offenders 16 1
table[18469]: efficient 35 1
table[18470]: athigh 0 8
table[18471]: ramified 1 11
table[18472]: kirin 0 5
table[18474]: deflower 0 1
table[18475]: enduring 14 1
table[18476]: inspectorship 0 1
table[18477]: kiralfy 1 1
table[18478]: foods 25 3
table[18480]: bulked 0 1
table[18482]: folard 2 2
table[18483]: sesamum 0 7
table[18484]: help'd 5 1
table[18485]: martinique 4 4
table[18486]: lance's 0 1
table[18487]: planura 0 1
table[18489]: devolution 2 1
table[18490]: peritoneum'' 0 1
table[18491]: sabbatical 0 1
table[18492]: gondren 1 3
table[18493]: cloak 41 1
table[18494]: padlock 0 3
table[18495]: pontebba 4 6
table[18496]: bredig 0 4
table[18497]: untangle 0 1
table[18498]: menshikov's 1 7
table[18499]: intersection 32 2
table[18500]: confiding 3 1
table[18501]: yves 0 12
table[18502]: theorist 6 1
table[18503]: deserting 4 2
table[18504]: bulwarks 3 2
table[18505]: tetter 2 1
table[18506]: ranunculaceae 1 1
table[18507]: molesworth 0 1
table[18509]: sallow 1 1
table[18510]: affecteth 0 1
table[18511]: bonfire 1 2
table[18512]: hunts 3 1
table[18513]: steering 4 1
table[18514]: overlook'd 0 1
table[18517]: amphitheatrum 2 4
table[18518]: fader 0 2
table[18519]: tow'r 4 2
table[18520]: valentinois 0 5
table[18521]: aagesen 1 1
table[18522]: lait 0 2
table[18524]: cincture 1 1
table[18525]: ecclesiasticae 3 3
table[18526]: succeeders 1 2
table[18530]: acct 0 1
table[18531]: dunottar 0 1
table[18532]: untempering 0 1
table[18534]: binche 1 12
table[18535]: khentamenti 0 1
table[18537]: carson 0 1
table[18538]: apoarently 0 1
table[18539]: justled 0 1
table[18540]: insubria 0 1
table[18541]: alexandrists 3 10
table[18542]: chaljbon 0 1
table[18543]: intra 4 3
table[18544]: solmona 0 4
table[18545]: unelected 0 1
table[18546]: monkland 3 1
table[18547]: eugene 11 1
table[18548]: coghans 0 4
table[18549]: midianites 0 2
table[18550]: rentucky 0 1
table[18552]: greenhouse 4 1
table[18553]: helix 2 1
table[18554]: justles 0 1
table[18555]: clock 70 1
table[18557]: consort 34 1
table[18558]: sinecure 2 1
table[18559]: stackers 0 5
table[18561]: p'houra 0 4
table[18562]: duche 0 6
table[18563]: brondolo 0 3
table[18564]: mullins 0 3
table[18565]: vanishes 12 2
table[18566]: favella 0 3
table[18567]: sturnus 0 2
table[18568]: polybius 17 1
table[18569]: tyrrhenus 0 5
table[18570]: anthology 8 1
table[18571]: allophane 3 3
table[18572]: jalaun 0 7
table[18573]: physiques 1 3
table[18574]: crequy 0 23
table[18575]: approached 89 3
table[18577]: bhaskara 1 4
table[18578]: youthful 52 1
table[18579]: clodd 0 1
table[18580]: tumbler's 0 1
table[18581]: oddments 1 1
table[18582]: nicks 1 1
table[18583]: hears 40 2
table[18584]: southerners 0 7
table[18585]: stella 3 1
table[18586]: barful 0 1
table[18587]: bergomask 1 2
table[18588]: mughus 1 1
table[18589]: syr 2 1
table[18590]: acer 1 1
table[18591]: aces 0 1
table[18592]: suits 56 1
table[18593]: conscientiously 4 1
table[18594]: clods 2 1
table[18595]: veraqua 0 2
table[18596]: crowds 7 1
table[18597]: degree 277 1
table[18600]: fibrinogen 3 4
table[18602]: asserting 8 7
table[18604]: vercingetorix 1 2
table[18605]: defences 11 1
table[18606]: jahrb 4 1
table[18607]: slobb'ry 0 1
table[18608]: succedant' 0 1
table[18609]: ihat 0 3
table[18610]: sheffield 5 1
table[18611]: await 15 1
table[18612]: jahrh 0 1
table[18613]: fir'd 1 1
table[18614]: parallelograms 0 1
table[18615]: wadsworth 0 4
table[18616]: grundriss 8 1
table[18617]: daniele 0 5
table[18618]: battlefield 13 2
table[18619]: schenectady 0 2
table[18620]: trammelled 2 2
table[18621]: discoid 0 1
table[18622]: lakh 0 2
table[18623]: tough 18 2
table[18624]: canichanan 0 1
table[18625]: amari 6 2
table[18626]: dicotyledons 1 4
table[18628]: columbian 4 1
table[18629]: channel 74 1
table[18630]: somnolent 1 3
table[18631]: entertains 0 2
table[18632]: cloez 0 1
table[18633]: jem 5 2
table[18634]: censorious 0 3
table[18635]: shah's 2 2
table[18636]: ferrette 0 4
table[18637]: undoing 6 1
table[18638]: amazeth 0 1
table[18639]: bagby 0 3
table[18640]: borba 1 6
table[18641]: hells 1 1
table[18642]: perronet 0 4
table[18643]: breuil 0 1
table[18644]: masquerades 1 2
