table[0]:  4 1
table[29166]: anew 11 1
table[29167]: mawddy 1 1
table[29170]: ordal 1 2
table[29171]: persistency 1 1
table[29173]: falcon's 3 1
table[29174]: plentiful 8 1
table[29178]: fitness 10 1
table[29179]: bemoil'd 1 1
table[29180]: unpublished 4 2
table[29183]: dependant 1 1
table[29184]: holly 2 1
table[29187]: simoniacal 1 1
table[29188]: smulkin 1 1
table[29195]: dyeing 3 1
table[29197]: client 2 1
table[29198]: hindmost 3 1
table[29199]: mercia 2 1
table[29201]: curster 1 2
table[29203]: mercie 1 1
table[29205]: seneca 2 1
table[29206]: twig 2 1
table[29207]: hildings 1 1
table[29210]: baronet 6 1
table[29213]: twin 7 1
table[29215]: significants 1 1
table[29216]: events 39 1
table[29217]: festivals 3 1
table[29219]: twit 2 1
table[29221]: impact 1 1
table[29223]: cravens 1 1
table[29225]: corrosive 3 1
table[29226]: arriv'd 18 1
table[29228]: america 69 1
table[29230]: grotesque 2 1
table[29231]: 'rah 1 1
table[29233]: bequeath 9 1
table[29234]: cedius 1 1
table[29235]: calories 4 4
table[29237]: purple 22 1
table[29240]: tenders 4 1
table[29243]: probal 1 1
table[29244]: adoniyyah 1 4
table[29245]: courier 1 1
table[29246]: exhibits 5 1
table[29248]: jahrbuch 2 1
table[29250]: sometime's 1 1
table[29253]: kabbalah 1 1
table[29255]: newcastle's 1 1
table[29257]: differentiated 3 1
table[29259]: pejus 1 1
table[29262]: uskodama 1 1
table[29263]: deformities 1 1
table[29268]: raided 2 1
table[29269]: extemporally 1 2
table[29270]: turn'd 91 2
table[29271]: anid 1 1
table[29272]: incharitable 1 1
table[29273]: quoque 1 2
table[29277]: 'havoc 1 2
table[29279]: labyrinthine 1 1
table[29280]: anim 1 1
table[29281]: 'fool' 1 2
table[29282]: annesley 5 1
table[29283]: effigy 1 1
table[29284]: refusing 10 1
table[29286]: skrifter 1 1
table[29287]: bravery 6 1
table[29290]: thrall 4 1
table[29293]: glamorgan 3 2
table[29297]: treasonable 1 1
table[29301]: he' 2 4
table[29303]: cissa 1 1
table[29304]: unveil 1 1
table[29306]: mocking'' 1 1
table[29307]: tramway 1 2
table[29313]: bravest 4 1
table[29314]: issueless 2 1
table[29317]: rooted 9 1
table[29318]: knighted 8 1
table[29319]: sermo 1 1
table[29320]: leased 2 1
table[29321]: qualm'd 1 1
table[29323]: buddha 1 3
table[29325]: alt'ring 2 1
table[29327]: idealization 2 2
table[29328]: abrasives 1 3
table[29331]: thoughts' 1 1
table[29332]: mecca 5 1
table[29335]: leases 4 1
table[29339]: chambermaid 1 2
table[29340]: tickl'd 1 3
table[29342]: parachute 3 5
table[29348]: babool 1 1
table[29350]: baboon 4 1
table[29352]: cists 3 1
table[29356]: filtration 1 1
table[29357]: signing 4 1
table[29359]: cromlechs 1 3
table[29361]: nicolai's 1 2
table[29362]: illegitimate 6 1
table[29363]: lucianus 2 1
table[29367]: torpedo 8 1
table[29369]: ciaconi 1 3
table[29370]: 'anon 3 1
table[29371]: gosling 1 1
table[29373]: hellfire 1 1
table[29376]: miscarriage 4 2
table[29377]: tediousness 4 1
table[29378]: scriba 1 1
table[29382]: scribe 4 1
table[29383]: discolours 1 1
table[29384]: vagram 1 1
table[29386]: hurlyburly 1 1
table[29388]: achilles' 6 1
table[29389]: unbrac'd 1 1
table[29392]: advocare 1 1
table[29396]: municipnl 1 1
table[29397]: skirmish 7 1
table[29398]: upbraid's 1 1
table[29399]: signior 134 1
table[29401]: duck 19 1
table[29402]: moselle 1 1
table[29404]: twos 2 1
table[29405]: impair 4 1
table[29409]: ducs 1 1
table[29410]: prevailment 1 1
table[29413]: thursday 17 1
table[29415]: laurentia 1 2
table[29416]: pop'rin 1 1
table[29418]: futurity 1 1
table[29419]: presuming 2 1
table[29421]: ninth 12 1
table[29423]: anna 1 1
table[29425]: harwood's 1 2
table[29427]: anne 183 1
table[29430]: eutyches 1 1
table[29431]: anni 2 1
table[29432]: quier'd 1 1
table[29433]: omits 2 2
table[29434]: pianos 1 1
table[29435]: galen 6 1
table[29436]: checked 8 1
table[29437]: anno 6 1
table[29440]: quick'ned 2 1
table[29441]: corollaries 1 2
table[29442]: aabborgt 1 1
table[29443]: conventionally 1 1
table[29445]: oxy 6 2
table[29446]: venomously 1 1
table[29447]: deianira 1 1
table[29449]: interruptest 1 1
table[29450]: penning 1 1
table[29453]: esquire 7 1
table[29454]: advocate 51 1
table[29456]: scullion 2 1
table[29458]: akerne 1 2
table[29460]: affirmed 2 1
table[29463]: disqualification 1 2
table[29464]: duel 1 1
table[29465]: mamre 2 7
table[29466]: bedrooms 1 1
table[29467]: anon 126 1
table[29470]: duer 1 1
table[29471]: dues 7 1
table[29472]: o'ercame 1 2
table[29475]: adjudicare 1 1
table[29477]: iestyn 1 1
table[29478]: hertford 1 2
table[29479]: personified 2 1
table[29480]: strongest 10 1
table[29481]: premeditated 3 1
table[29483]: deriv'd 13 2
table[29484]: lambri 1 1
table[29485]: impale 1 1
table[29487]: appalled 1 1
table[29488]: perilous 16 3
table[29489]: duff 1 1
table[29490]: silken 17 1
table[29495]: arlington 1 1
table[29496]: shallower 1 1
table[29497]: charged'' 1 3
table[29498]: barral 1 1
table[29499]: detracting 1 1
table[29503]: thrash 2 1
table[29505]: raged 1 1
table[29506]: comparatively 24 2
table[29510]: dear'd 1 1
table[29512]: tassel 2 1
table[29513]: causewaying 1 2
table[29514]: conducting 4 1
table[29515]: unowed 1 1
table[29517]: antium 10 1
table[29518]: whiter 4 1
table[29519]: whites 5 1
table[29520]: closed 19 1
table[29522]: perfectissimus 1 2
table[29523]: colted 2 1
table[29526]: indictments 1 2
table[29528]: stumbled 4 1
table[29531]: reconciliation 2 2
table[29532]: attainment 1 1
table[29533]: graveless 1 1
table[29534]: closer 5 1
table[29535]: closes 6 1
table[29536]: closet 28 1
table[29537]: detraction 3 1
table[29538]: definement 1 1
table[29544]: achimenes 1 2
table[29549]: announcements 2 2
table[29554]: abulfaragius 1 2
table[29556]: knightly 6 1
table[29557]: sprawl 2 3
table[29559]: aussi 2 3
table[29562]: mewling 1 1
table[29565]: gallison 2 1
table[29566]: marking 8 1
table[29568]: dominations 2 1
table[29569]: wassails 2 1
table[29570]: epidamnum 7 1
table[29574]: salzburg 1 1
table[29575]: corrivals 1 1
table[29576]: helenius 1 1
table[29577]: beforehand 1 1
table[29581]: broom 3 3
table[29582]: lucia 3 2
table[29584]: serva 1 1
table[29586]: religion's 1 1
table[29588]: serve 207 1
table[29589]: hinges 3 1
table[29597]: jarkius 1 1
table[29600]: inkling 2 1
table[29601]: attired 3 1
table[29602]: weeping 60 1
table[29603]: murder'd 8 1
table[29604]: civitale 1 2
table[29606]: susceptibilities 1 1
table[29607]: shyly 1 1
table[29608]: 'invitis 1 1
table[29609]: colonizations'' 1 3
table[29613]: ante 12 1
table[29615]: hani'al 1 1
table[29616]: attires 3 1
table[29617]: anti 9 1
table[29618]: skurried 1 1
table[29620]: brat 8 2
table[29622]: barrel 4 1
table[29623]: investing 1 1
table[29624]: barren 49 1
table[29625]: ubiquitous 1 3
table[29627]: facultates 1 2
table[29628]: antt 2 1
table[29630]: prevent 57 1
table[29635]: villains' 2 2
table[29637]: alban's 7 2
table[29639]: improvability 1 1
table[29643]: duke 1131 1
table[29646]: ignited 1 1
table[29649]: calydonian 1 2
table[29650]: gasquet's 1 3
table[29653]: cantons 6 1
table[29656]: townships 1 3
table[29657]: galls 7 1
table[29658]: anus 2 1
table[29661]: intrinsic 2 1
table[29666]: waggish 2 1
table[29667]: inexpensive 2 1
table[29671]: possesseth 2 2
table[29672]: senseless 26 1
table[29673]: symphony 1 1
table[29675]: charneco 1 1
table[29676]: impeachment 3 1
table[29681]: dull 120 1
table[29686]: impart 14 1
table[29687]: bremensis 1 1
table[29688]: pumps 2 1
table[29690]: dichlorpurin 2 3
table[29694]: duly 13 1
table[29697]: macduff's 1 1
table[29698]: twang'd 1 2
table[29699]: brook's 2 2
table[29701]: kneels 28 1
table[29702]: dumb 43 1
table[29703]: arrott 1 1
table[29705]: positively 7 1
table[29707]: invoked 3 1
table[29708]: soldiership 8 1
table[29709]: ellipse 3 3
table[29713]: fetva'' 1 3
table[29716]: dump 3 1
table[29717]: cital 1 1
table[29720]: shallowly 1 1
table[29722]: sweepers 2 2
table[29724]: listeners 2 1
table[29725]: ladyship's 6 1
table[29726]: discovers 6 2
table[29729]: fellow's 6 1
table[29730]: infirmary 23 1
table[29733]: lenoir 4 1
table[29737]: remarkable 58 1
table[29738]: dung 4 1
table[29739]: amir'' 1 1
table[29741]: intellectual 16 1
table[29742]: unconquer'd 1 1
table[29743]: saragossa 2 1
table[29749]: furnished 23 2
table[29750]: duns 1 1
table[29752]: dilemma 1 1
table[29754]: lucky 8 2
table[29755]: needn't 3 1
table[29757]: remarkably 6 1
table[29761]: acetous 1 2
table[29764]: accumulators 16 3
table[29765]: equitable 1 1
table[29767]: gladness 3 1
table[29768]: begemeder 1 1
table[29772]: discreetly 2 1
table[29773]: messine 1 4
table[29774]: tyrannize 3 1
table[29775]: maundrell 1 1
table[29776]: duchesne 2 1
table[29778]: deprecated 3 1
table[29780]: galatae 1 1
table[29783]: enrag'd 11 2
table[29790]: antwerp 2 1
table[29791]: dependencies 2 2
table[29792]: kindness 52 1
table[29793]: penance 25 1
table[29795]: arrows 15 1
table[29797]: washing 15 1
table[29799]: into't 4 1
table[29801]: unlawfully 6 1
table[29807]: reconciled 10 1
table[29808]: doubly 10 2
table[29811]: pseudaconine 1 4
table[29812]: slain 145 1
table[29815]: amir's 4 1
table[29818]: vagrom 1 1
table[29819]: abrantes 5 1
table[29821]: nebuchadnezzar 1 1
table[29822]: reconciles 2 1
table[29827]: 'phrase' 1 1
table[29829]: surrendered 6 1
table[29831]: script 10 1
table[29833]: cited 24 1
table[29835]: impawn 1 1
table[29838]: misgovernment 3 2
table[29845]: campagna 1 1
table[29846]: relentless 1 1
table[29847]: plutarch's 1 1
table[29848]: cites 3 1
table[29849]: dominated 1 1
table[29851]: powder'd 1 1
table[29855]: retractor 3 4
table[29857]: 'run 1 1
table[29860]: peck'd 1 1
table[29863]: buttonhole 1 1
table[29864]: dominates 1 1
table[29865]: crescent 4 1
table[29869]: duchess' 2 1
table[29870]: duro 1 1
table[29874]: brisson 1 2
table[29879]: peroration 1 2
table[29881]: assamese 2 1
table[29886]: magnus' 1 1
table[29887]: weymouth 1 1
table[29889]: repented 4 1
table[29891]: devising 1 1
table[29893]: naddre 1 2
table[29894]: bankrupts 1 1
table[29895]: adelborst 1 1
table[29896]: macroscopic 1 3
table[29897]: orkney 1 1
table[29898]: fulfils 1 3
table[29900]: galatea 3 1
table[29904]: ern'd 1 1
table[29905]: bluntschli 1 2
table[29906]: dust 65 1
table[29907]: merivale 1 2
table[29908]: rustics 1 1
table[29909]: cliffs 5 1
table[29910]: domestic 29 1
table[29911]: d'apprendre 1 1
table[29920]: pharmacy 1 1
table[29921]: july's 1 2
table[29922]: homes 3 1
table[29924]: fiction 6 1
table[29926]: fleeting 4 1
table[29927]: o'erweens 1 1
table[29928]: squand'ring 1 1
table[29930]: rainbow 5 2
table[29931]: negro's 1 2
table[29933]: pau 2 2
table[29937]: transcript 2 4
table[29940]: parricides 1 1
table[29942]: duty 205 1
table[29943]: barrow 1 1
table[29947]: uranologion 1 1
table[29951]: transaction 4 1
table[29955]: confiscation 2 2
table[29956]: seal'd 28 1
table[29958]: ripeness 3 1
table[29959]: noting 5 2
table[29960]: slang 1 1
table[29961]: biographers 1 1
table[29966]: pennsylvania 4 2
table[29967]: addax 2 1
table[29971]: chancellor 36 2
table[29974]: crescere 1 1
table[29977]: transport 11 1
table[29980]: purs'd 1 1
table[29988]: james's 3 1
table[29990]: glasgow 10 1
table[29991]: titinius 35 1
table[29992]: interrogatories 2 1
table[29993]: transpose 2 1
table[29994]: caoutchouc 2 1
table[29996]: dinners 2 1
table[29997]: galathe 1 1
table[29998]: norweyan 3 1
table[30004]: vertex 2 1
table[30006]: marmoset 1 2
table[30009]: adirondacks 8 2
table[30021]: alexander 63 1
table[30023]: physics 7 3
table[30024]: deploring 1 4
table[30026]: bulwer 1 1
table[30027]: juxtare 1 2
table[30028]: cirrus 1 1
table[30029]: rechate 1 1
table[30030]: genesin 1 1
table[30031]: oatmeal 1 1
table[30032]: agaumeder 1 2
table[30035]: genesis 15 1
table[30037]: autran 1 7
table[30038]: sist'ring 1 1
table[30039]: fadeth 1 1
table[30040]: biassed 1 2
table[30041]: tropical 15 2
table[30043]: weimar 2 1
table[30045]: parmesan 1 1
table[30046]: multiply 2 2
table[30047]: pensively 1 1
table[30049]: ishaq 1 2
table[30050]: haunting 3 2
table[30052]: farrow 1 2
table[30054]: fumaroles 1 1
table[30055]: myoctonine 1 1
table[30057]: combin'd 2 1
table[30069]: melodion 1 1
table[30071]: added 103 1
table[30076]: vulgaris 3 1
table[30079]: queensberry 1 2
table[30080]: fadeur 1 1
table[30082]: quartered 4 1
table[30085]: adder 15 1
table[30086]: epitome 4 1
table[30087]: hybla 2 1
table[30089]: persistently 3 1
table[30093]: austin's 1 1
table[30095]: warranteth 1 1
table[30096]: capacities 2 1
table[30098]: congreeing 1 1
table[30100]: plexuses 1 1
table[30101]: losses 18 1
table[30103]: himalayan 1 1
table[30104]: reinforc'd 1 1
table[30105]: delineated 2 3
table[30106]: batavia 2 1
table[30108]: giglot 2 1
table[30109]: prolongations 1 1
table[30110]: graven 2 1
table[30112]: anatomize 3 1
table[30114]: graver 8 1
table[30115]: graves 45 1
table[30116]: slash 2 1
table[30118]: gifted 2 5
table[30119]: unessential 1 4
table[30124]: homer 15 4
table[30127]: shipboard 2 1
table[30132]: aetatis 1 2
table[30137]: solidest 1 1
table[30138]: requiescat 1 2
table[30139]: assassinated 4 1
table[30140]: redden 1 1
table[30141]: laughs'' 1 1
table[30142]: premiere 1 5
table[30143]: protracted 2 3
table[30144]: slate 10 1
table[30147]: outlines 5 1
table[30148]: pitie 1 2
table[30149]: hangers 4 1
table[30151]: drayman 1 1
table[30152]: anhydride 1 1
table[30156]: homme 3 1
table[30157]: pavilion 7 1
table[30158]: slats 1 1
table[30161]: solinus 2 2
table[30163]: threading 1 1
table[30164]: slaty 1 1
table[30168]: father 964 1
table[30169]: fight'st 2 1
table[30172]: consolidating 2 3
table[30173]: dominator 3 1
table[30175]: scenes 11 1
table[30177]: 'remember 3 1
table[30179]: firebrand 3 2
table[30180]: tarnished 1 1
table[30182]: dappled 1 1
table[30183]: statement 25 1
table[30186]: howards 4 2
table[30187]: retract 1 1
table[30188]: prevalent 6 2
table[30189]: coiner 1 1
table[30192]: pelerin 1 1
table[30194]: anticipates 1 1
table[30195]: underfoot 1 1
table[30197]: dapples 1 1
table[30198]: assassin 1 1
table[30200]: hangeth 2 1
table[30203]: claudius 10 1
table[30206]: slave 144 1
table[30208]: confections 1 1
table[30209]: 'say 1 1
table[30210]: addis 1 1
table[30217]: monumenta 6 1
table[30218]: america's 1 2
table[30219]: retarded 3 1
table[30220]: pedigree 5 1
table[30222]: sherman 1 2
table[30223]: pencill'd 1 1
table[30225]: monumenti 3 1
table[30228]: bottled 2 1
table[30231]: thefts 2 1
table[30235]: monuments 20 1
table[30237]: arviragus 63 1
table[30239]: armes 1 3
table[30240]: grievously 8 1
table[30241]: helpers 1 1
table[30242]: medal 12 1
table[30243]: bottles 5 1
table[30246]: taffeta 5 1
table[30252]: shards 2 1
table[30257]: bach'lorship 1 2
table[30258]: spirited 9 1
table[30259]: rougher 2 1
table[30262]: orthodoxy 4 1
table[30263]: leaving 45 1
table[30264]: circassian 3 1
table[30265]: tackle 4 2
table[30266]: monastery 60 1
table[30267]: surmounted 3 1
table[30268]: shared 12 1
table[30270]: taffety 1 1
table[30272]: paradise'' 1 1
table[30273]: fremona 3 1
table[30275]: draymen 1 1
table[30276]: assuan 2 1
table[30277]: contravention 1 2
table[30279]: attaches 5 2
table[30280]: appreciate 2 1
table[30282]: fantastic 13 3
table[30283]: shares 7 1
table[30286]: consolidation 5 3
table[30287]: dicathoxylic 1 5
table[30288]: kittens 2 1
table[30289]: deprave 1 1
table[30290]: gamba 1 1
table[30294]: nitrides 1 4
table[30295]: betideth 2 2
table[30297]: preceding 23 1
table[30301]: 'honest 1 1
table[30302]: maritimes 3 4
table[30303]: corinthians 1 2
table[30304]: unicorns 2 1
table[30307]: unreduced 2 3
table[30310]: editors 6 2
table[30311]: actors 13 1
table[30312]: firstlings 3 1
table[30313]: slays 2 1
table[30315]: myst'ry 1 2
table[30320]: saw't 6 3
table[30322]: fraction 9 2
table[30324]: auburn 1 1
table[30326]: ronlans 1 1
table[30327]: fidelis 3 1
table[30328]: 'set 1 1
table[30329]: fantasy 14 1
table[30332]: ahmed 4 2
table[30333]: inversely 1 1
table[30334]: choicely 1 1
table[30335]: proces 1 1
table[30336]: honourible 1 1
table[30339]: gaingiving 1 1
table[30342]: comical 2 1
table[30343]: phi 1 2
table[30347]: pageants 6 1
table[30348]: ingratitudes 1 2
table[30349]: mouneim 1 1
table[30351]: raham 1 1
table[30352]: lucilius' 1 2
table[30353]: clamorous 11 1
table[30355]: medea 3 1
table[30358]: cherethites 1 1
table[30360]: rupert 1 1
table[30362]: drovier 1 1
table[30363]: concession 9 1
table[30364]: climature 1 1
table[30367]: 'rested 2 1
table[30368]: throughfares 1 1
table[30370]: journeyings 1 1
table[30371]: goldsmith's 2 3
table[30373]: medes 1 1
table[30375]: focative 2 2
table[30376]: prenez 1 1
table[30379]: paine's 1 3
table[30380]: elucidation 2 1
table[30382]: play'd 46 1
table[30390]: aceldama 2 2
table[30392]: rabbinical 2 2
table[30393]: xlii 1 3
table[30394]: vindicate 1 1
table[30397]: play's 1 1
table[30400]: complices 5 1
table[30401]: games 21 1
table[30403]: oblige 1 1
table[30404]: initial 10 4
table[30406]: 'she 3 1
table[30407]: fraserburgh 9 1
table[30408]: domical 1 1
table[30411]: antiparos 1 1
table[30415]: thun 2 2
table[30416]: punic 2 1
table[30418]: injudicious 2 2
table[30419]: regent 26 2
table[30420]: lavatory 5 4
table[30421]: foliated 1 1
table[30424]: traitors' 4 1
table[30425]: prodigiously 1 1
table[30429]: bread 49 1
table[30431]: larentia 5 1
table[30433]: rejoiceth 1 1
table[30434]: aforehand 1 1
table[30435]: enridged 1 1
table[30436]: break 272 1
table[30437]: prettiest 9 2
table[30438]: pontgibaud 2 1
table[30440]: tullius 2 4
table[30441]: enlarged 15 1
table[30445]: radiating 3 1
table[30449]: nahor 1 3
table[30450]: 'sir 3 1
table[30451]: procreated 1 1
table[30452]: sessa 3 1
table[30458]: fiercest 1 1
table[30464]: offer'd 19 1
table[30465]: tasted 10 1
table[30468]: marsenne 1 1
table[30469]: sharks 1 1
table[30473]: fathom 8 1
table[30479]: media 5 1
table[30480]: tastes 7 1
table[30481]: esplendor 1 2
table[30483]: roughly 16 1
table[30484]: isodore 1 3
table[30488]: universal 32 2
table[30490]: adscript 2 2
table[30491]: cloten 104 1
table[30493]: thoughts 257 1
table[30495]: tameness 2 1
table[30497]: islands 60 2
table[30498]: ascetic 5 1
table[30499]: wreathen 1 3
table[30502]: mistak'st 2 1
table[30506]: raimbert 1 1
table[30508]: dictaean 1 1
table[30509]: circumscription 1 2
table[30510]: packed 5 2
table[30511]: grated 2 2
table[30512]: treasurership 1 1
table[30513]: international 22 1
table[30514]: infixed 1 1
table[30515]: calumny 5 1
table[30516]: irregularity 2 1
table[30518]: lancelot 1 3
table[30521]: stationsbetrieb 1 6
table[30522]: gnawing 3 1
table[30523]: confessing 3 1
table[30526]: grumblings 1 2
table[30527]: 'sleep 1 1
table[30528]: berzelius's 1 4
table[30530]: adamawa 7 3
table[30532]: vicar 10 1
table[30534]: civilizations 5 2
table[30537]: divorcing 1 1
table[30541]: wislicenus 3 2
table[30542]: packet 11 2
table[30544]: unfolded 6 1
table[30545]: neamnoins 1 1
table[30546]: amnipotent 1 1
table[30547]: geiger 1 1
