table[0]:  3 1
table[12032]: wa'lmuqabala 0 2
table[12033]: imagining 2 2
table[12034]: give 1580 1
table[12035]: outwit 0 1
table[12036]: aiantis 0 1
table[12037]: eaves 3 1
table[12039]: grevilles 0 11
table[12040]: campeius 21 2
table[12041]: temp 0 1
table[12042]: hypogeum 1 2
table[12043]: 'here's 0 1
table[12046]: perus'd 5 1
table[12047]: liberals 2 3
table[12049]: sialidae 0 2
table[12050]: xxth 0 2
table[12051]: dugdale 0 1
table[12053]: maims 0 1
table[12054]: algarotus 0 5
table[12055]: aiguihon 0 2
table[12056]: bergerac 0 2
table[12057]: amend 18 1
table[12058]: accumulating 0 3
table[12059]: strait 24 1
table[12060]: tend 48 1
table[12061]: mugger 0 2
table[12062]: steers 10 1
table[12063]: mab 2 1
table[12064]: mac 0 1
table[12065]: mad 276 1
table[12067]: roemer 0 1
table[12068]: overflown 1 1
table[12070]: maine 27 1
table[12071]: maj 0 1
table[12072]: ethnologists 0 2
table[12073]: mal 2 1
table[12075]: man 2224 1
table[12076]: tent 101 1
table[12077]: map 34 1
table[12079]: mar 83 1
table[12080]: mas 2 1
table[12081]: perfections 7 1
table[12082]: prosecuted 11 2
table[12084]: maw 5 1
table[12085]: max 5 1
table[12086]: may 3247 1
table[12087]: celadonite 0 2
table[12088]: thresher 0 2
table[12090]: rectius 0 1
table[12091]: mainz 11 1
table[12092]: oenanthyl 0 1
table[12093]: astigmation 0 3
table[12095]: bichromate 3 1
table[12096]: enclosure 22 1
table[12098]: acceptance 37 1
table[12099]: worldliness 0 1
table[12101]: underlay 0 2
table[12102]: democrat 2 7
table[12103]: arumah 0 2
table[12106]: teos 1 1
table[12107]: holiness 18 1
table[12108]: adhaerere 0 2
table[12109]: advance 109 1
table[12111]: hebron 6 1
table[12114]: chiders 0 1
table[12116]: decorticated 1 5
table[12119]: aelfric 18 2
table[12121]: variods 0 2
table[12122]: ainger's 0 1
table[12123]: kirche 2 1
table[12124]: inkhorn 2 1
table[12125]: punctaria 0 2
table[12126]: gayangos 0 4
table[12128]: me' 6 1
table[12130]: mcg 0 1
table[12131]: temetum 0 1
table[12132]: dockyard 8 1
table[12133]: fastly 0 1
table[12135]: wilds 0 2
table[12136]: tacit 1 2
table[12139]: priebatsch 0 1
table[12140]: concepts 1 2
table[12141]: dum 1 3
table[12147]: benchers 0 1
table[12149]: landazuri 0 2
table[12150]: dispelled 1 2
table[12151]: pathetically 0 4
table[12155]: compeer 0 6
table[12156]: cathode 3 6
table[12157]: bored 0 4
table[12158]: corona 1 1
table[12159]: than's 0 1
table[12161]: ufkasttill 0 5
table[12164]: cold'' 1 1
table[12166]: surmounting 3 1
table[12167]: 'northumberland 0 1
table[12168]: esquimauan 0 2
table[12169]: propagation 14 1
table[12171]: meaner 15 1
table[12172]: meanes 1 1
table[12173]: indulged 5 1
table[12175]: informs 4 1
table[12176]: mosques 12 1
table[12177]: dualization 0 3
table[12178]: scheideck 0 1
table[12179]: unprepar'd 1 1
table[12180]: alphabet 16 1
table[12181]: clack 0 2
table[12184]: demesne 4 4
table[12187]: mescal 0 5
table[12189]: spoil'd 7 1
table[12191]: imbrue 1 1
table[12192]: meg 5 1
table[12193]: term 315 1
table[12194]: goverment 0 4
table[12197]: villain'd 0 1
table[12198]: strand 4 1
table[12199]: men 1166 1
table[12200]: o'o 0 1
table[12201]: dounous 0 1
table[12203]: mer 63 1
table[12204]: mes 5 1
table[12205]: met 270 1
table[12206]: cuckoldly 3 1
table[12207]: annexions 0 1
table[12208]: mew 4 1
table[12209]: wiley 4 2
table[12212]: villain's 6 1
table[12215]: mardian 18 1
table[12217]: despatches 9 2
table[12218]: cepit 1 3
table[12219]: eyelid 0 2
table[12221]: unlucky 3 1
table[12222]: aelfwine 0 1
table[12223]: fervour 3 1
table[12224]: mustela 0 1
table[12225]: stablish 0 2
table[12226]: buoyant 0 5
table[12228]: kizilbashes 0 2
table[12231]: test 38 1
table[12232]: windows' 0 1
table[12233]: pigafetta 0 3
table[12235]: expressionalists 1 1
table[12236]: inward 31 1
table[12237]: pleines 0 1
table[12239]: michelessi 0 1
table[12240]: wollin 0 2
table[12241]: romantically 0 6
table[12243]: phraseless 0 1
table[12244]: scriptum 0 1
table[12245]: distancing 0 1
table[12246]: collecting 16 2
table[12247]: tete 1 1
table[12248]: africae 2 2
table[12250]: scriptus 0 1
table[12251]: teti 0 1
table[12254]: actinometer 1 3
table[12255]: geographer 6 1
table[12256]: mgi 1 1
table[12257]: guthrum 0 2
table[12258]: incarnadine 0 1
table[12259]: lieutenants 6 1
table[12260]: tristful 1 1
table[12262]: justest 0 1
table[12263]: northern 294 1
table[12264]: reception 11 1
table[12265]: bibliogr 0 2
table[12268]: giffordia 1 4
table[12269]: trickles 0 1
table[12270]: assab 4 1
table[12271]: potsherds 2 2
table[12272]: cyanic 0 3
table[12273]: fitzroy 0 3
table[12274]: bugbear 0 2
table[12275]: straps 0 1
table[12277]: iight 0 3
table[12279]: berzelius 5 2
table[12280]: knwon 0 3
table[12281]: unlaid 0 2
table[12284]: india 231 2
table[12285]: hitch 0 4
table[12289]: sapphire 1 1
table[12290]: sayad 0 1
table[12293]: assay 15 1
table[12294]: comparing 3 1
table[12295]: patron 50 1
table[12297]: bivus 0 3
table[12298]: toluol 0 1
table[12299]: ingenile 0 1
table[12300]: ang'ring 0 1
table[12301]: signified 4 3
table[12304]: puntarenas 0 6
table[12305]: markische 0 6
table[12306]: pronounced 25 1
table[12307]: comaedo'' 0 3
table[12308]: insistence 1 2
table[12310]: amaryllidaceae 0 5
table[12311]: advantage'' 0 1
table[12312]: fraudulent 16 3
table[12313]: mid 25 1
table[12314]: precedents 0 1
table[12315]: minister 137 1
table[12316]: repasture 0 1
table[12318]: pang'd 0 1
table[12320]: neuer 1 1
table[12321]: pronounces 0 1
table[12323]: jabal 0 1
table[12324]: walloon 0 1
table[12325]: wurzburg 2 2
table[12326]: varnishing 0 1
table[12327]: mir 3 1
table[12328]: mis 5 1
table[12329]: mit 2 1
table[12330]: jeremiah 2 1
table[12331]: skagen 0 1
table[12332]: martires 1 4
table[12333]: mix 8 1
table[12335]: thereof'' 0 1
table[12336]: rigging 0 1
table[12337]: carman 0 1
table[12338]: jeunesse 0 1
table[12340]: challenger'' 1 1
table[12341]: jeremias 1 1
table[12342]: taferl 0 1
table[12343]: diurnal 2 1
table[12344]: distemperatures 0 1
table[12345]: scotland 210 1
table[12346]: regga 0 2
table[12347]: wargla 3 3
table[12348]: dwt 0 3
table[12349]: schedula 0 1
table[12350]: galliard 3 1
table[12351]: ash'' 0 8
table[12352]: gelidus 0 1
table[12353]: mocker 3 1
table[12354]: gurrea 0 4
table[12358]: educate 1 1
table[12359]: assists 3 3
table[12360]: llonmouth 0 3
table[12361]: retaken 2 1
table[12362]: remitted 3 1
table[12363]: chronology 8 1
table[12364]: geographic 5 1
table[12365]: cavaleiro 3 1
table[12366]: geographie 10 1
table[12367]: adenine 4 5
table[12368]: basal 3 6
table[12370]: straying 3 1
table[12371]: liberality 9 2
table[12372]: extenuation 0 1
table[12373]: bronchial 0 3
table[12374]: ducceshi 0 3
table[12375]: smoking 9 1
table[12376]: cabauria 0 3
table[12377]: noncoformist 0 1
table[12378]: fancying 1 1
table[12379]: cooke 5 1
table[12380]: gestal 0 3
table[12381]: strata 26 1
table[12382]: allowed 121 1
table[12383]: attacked 61 1
table[12384]: incinerating 0 1
table[12386]: text 90 1
table[12387]: choline 0 11
table[12390]: mks 0 1
table[12391]: forensic 1 2
table[12392]: hanbal 3 1
table[12393]: cooks 2 1
table[12394]: commandment 14 1
table[12395]: meanly 3 1
table[12396]: heavens 145 1
table[12398]: vehor 0 1
table[12401]: unvenerable 0 1
table[12403]: palaeontology 0 2
table[12405]: aldermannus 3 3
table[12406]: fastus 0 1
table[12408]: donside 0 1
table[12409]: d'estrees 0 9
table[12410]: asser 7 1
table[12411]: asses 10 1
table[12412]: ambove 0 1
table[12413]: mabillon 4 1
table[12415]: dormitories 2 1
table[12416]: challenger's 0 1
table[12417]: albrechts 0 1
table[12418]: assez 0 1
table[12419]: istranja 0 3
table[12422]: 'ha 1 5
table[12423]: cloaks 6 1
table[12424]: cools 6 1
table[12425]: underbearing 0 1
table[12426]: rootlets 0 2
table[12427]: abbatial 0 1
table[12428]: musters 4 1
table[12429]: teza 0 1
table[12431]: wondrous 33 1
table[12432]: contingency 4 2
table[12433]: malefactor 0 1
table[12436]: anglicus 0 3
table[12437]: albumoid 0 1
table[12438]: mme 13 1
table[12439]: culmann 0 1
table[12440]: suche 0 1
table[12442]: maize 24 1
table[12443]: degrading 0 2
table[12444]: consign 2 1
table[12445]: luderitz's 2 1
table[12446]: racecourse 1 1
table[12447]: hand'' 0 1
table[12448]: vowels 7 1
table[12453]: semnopithecus 0 1
table[12457]: subseciva 0 6
table[12458]: tripolitan 0 2
table[12459]: secularized 0 2
table[12460]: cracker 1 2
table[12461]: uncurbable 0 1
table[12463]: palmata 0 2
table[12465]: usambara 0 5
table[12466]: louvain 5 5
table[12467]: sankhkere 0 1
table[12468]: obsequious 8 1
table[12469]: sunbeams 0 1
table[12470]: ninus' 0 2
table[12471]: unconstrain'd 0 1
table[12472]: identity 14 3
table[12473]: choriambi 0 1
table[12474]: eflect 0 1
table[12476]: 'farewell' 0 1
table[12477]: prepost'rous 0 2
table[12478]: unsuccessfully 9 3
table[12479]: berengarii 0 1
table[12480]: patrum 1 1
table[12482]: swooned 1 1
table[12483]: discussions 14 1
table[12484]: mnt 0 1
table[12485]: unweighing 0 1
table[12490]: smyrnium 0 2
table[12491]: stefan 0 1
table[12492]: riggish 0 1
table[12493]: colonial'' 0 3
table[12494]: prominences 0 4
table[12495]: rockingham 1 3
table[12496]: zola's 0 1
table[12497]: mob 4 1
table[12498]: strawy 0 1
table[12499]: mod 21 1
table[12500]: moe 40 1
table[12501]: metella 0 3
table[12502]: mog 0 1
table[12503]: streamers 0 1
table[12504]: moi 8 1
table[12505]: delisle 0 1
table[12506]: addison 46 1
table[12507]: codex 4 4
table[12508]: immoderately 0 1
table[12509]: mon 18 1
table[12510]: uncoloured 0 2
table[12511]: mop 0 1
table[12512]: guadaira 1 3
table[12513]: mor 0 1
table[12514]: mos 0 1
table[12516]: tilly 3 1
table[12518]: mow 7 1
table[12519]: coexistent 0 1
table[12520]: moy 1 1
table[12521]: cellarer 0 1
table[12522]: mandrake 1 1
table[12523]: ent'ring 4 1
table[12524]: firewood 0 2
table[12526]: tsang 3 1
table[12529]: orqins 0 1
table[12530]: assin 0 1
table[12531]: masked 5 1
table[12532]: witch 92 1
table[12533]: udja 0 5
table[12534]: cook'd 1 1
table[12536]: coena 0 3
table[12540]: supplles 0 1
table[12541]: subsidies 4 1
table[12543]: praeclarissimus 0 1
table[12545]: larding 0 1
table[12546]: theresa 4 4
table[12547]: sucks 4 1
table[12548]: argal 2 3
table[12549]: elvira 0 1
table[12550]: panels 1 1
table[12551]: treaties 45 1
table[12552]: electryon 0 3
table[12553]: horatium 0 1
table[12554]: strays 2 1
table[12555]: preamble 5 2
table[12556]: haggards 0 1
table[12557]: memphis 2 1
table[12558]: micon 0 2
table[12559]: horatius 0 1
table[12560]: forthlight 0 1
table[12562]: aestetics 0 1
table[12563]: hunted 12 1
table[12564]: tailor 48 1
table[12565]: agathon 0 1
table[12566]: speusirinus 0 1
table[12567]: abracadabr 0 1
table[12568]: disturbances 21 2
table[12569]: wilks 0 2
table[12570]: verbal 12 1
table[12574]: straight 196 1
table[12575]: bedeutung 2 1
table[12577]: hunter 14 1
table[12578]: inserts 0 2
table[12581]: chariton 0 2
table[12583]: relaxed 9 1
table[12584]: botanically 0 1
table[12585]: 'heigh 0 1
table[12587]: elvish 0 1
table[12588]: akhtyrka 0 2
table[12589]: 'mulier' 1 2
table[12590]: wiv'd 1 1
table[12593]: maternus 0 1
table[12594]: thallophyta 6 3
table[12597]: verfassung 0 5
table[12598]: diurnis 0 1
table[12600]: streams'' 0 6
table[12601]: gad 1 2
table[12603]: foote 0 2
table[12606]: albinoni's 0 1
table[12607]: mrs 239 1
table[12611]: questioned 11 1
table[12612]: o'erblows 0 1
table[12613]: diplomatically 0 2
table[12614]: unsurpassable 0 1
table[12615]: ritschl 0 1
table[12616]: account'st 0 1
table[12617]: gal 13 2
table[12618]: polarization 9 2
table[12619]: gam 0 2
table[12621]: fragrance 0 4
table[12622]: oppressions 0 1
table[12623]: sinon's 0 1
table[12624]: fished 0 1
table[12625]: proteus 224 2
table[12627]: abrahams 1 4
table[12629]: klement 2 8
table[12638]: fisher 0 1
table[12639]: fishes 31 1
table[12640]: hartel 0 3
table[12642]: sinewed 0 1
table[12643]: legerity 0 2
table[12644]: hornblende 3 2
table[12645]: peculiarity 3 1
table[12646]: herculaneum 1 1
table[12647]: scathe 3 1
table[12648]: allodial 0 1
table[12650]: aitho 0 3
table[12651]: alecsandri's 0 1
table[12652]: gravelly 1 4
table[12653]: ramsbury 1 13
table[12654]: internationales 0 2
table[12655]: bricks 8 4
table[12656]: cadi'' 0 2
table[12657]: alsaharavii 0 1
table[12658]: mth 0 1
table[12659]: diaconate 0 3
table[12660]: stander 1 1
table[12662]: tsars 1 1
table[12663]: kneller's 0 1
table[12664]: aglaozonia 4 2
table[12666]: tactician 0 1
table[12667]: philip 137 1
table[12668]: quieting 0 3
table[12669]: ominous 10 1
table[12670]: medical 53 1
table[12671]: eminent'' 0 1
table[12672]: rudesby 1 1
table[12673]: imperare 0 1
table[12674]: new'st 0 1
table[12676]: schmidle 1 2
table[12677]: climate's 0 1
table[12679]: livonia 1 1
table[12680]: waterhouse 0 2
table[12681]: kuriles 1 1
table[12683]: cabriel 0 5
table[12685]: mud 33 1
table[12686]: federals 0 2
table[12687]: ulcerous 2 1
table[12689]: answer 425 1
table[12690]: experiment 76 1
table[12692]: sandford 1 1
table[12693]: withn 0 1
table[12694]: mum 9 1
table[12695]: mun 1 1
table[12696]: frightful 3 2
table[12698]: pura 0 3
table[12700]: mus 23 1
table[12701]: pesohat 0 3
table[12702]: nicias 5 1
table[12703]: nicola 0 3
table[12705]: assoc 1 1
table[12706]: muy 0 1
table[12707]: alsike 0 7
table[12711]: cl 21 4
table[12713]: proudlier 0 1
table[12716]: o'ergone 0 1
table[12717]: emphatic 1 1
table[12718]: trimming 1 1
table[12720]: neuro 0 1
table[12721]: tiling 0 2
table[12722]: snuff 9 1
table[12724]: firework 0 2
table[12725]: ministry 49 1
table[12726]: mvn 0 1
table[12728]: richmonds 0 1
table[12730]: prosecutor 2 2
table[12732]: otis's 0 5
table[12733]: cawdron 0 1
table[12734]: algologists 0 2
table[12736]: fowls 7 1
table[12737]: collisions 1 1
table[12738]: metallurgy 3 1
table[12739]: yusafzais 0 2
table[12740]: oath'' 0 1
table[12741]: aureum 0 1
table[12743]: minimum 38 1
table[12745]: pelops 3 2
table[12746]: gown's 0 1
table[12747]: tilth 1 1
table[12748]: sinless 0 1
table[12749]: minimus 0 1
table[12751]: trapped 0 1
table[12752]: infernal 3 2
table[12754]: bihs 0 2
table[12756]: singulariter 0 1
table[12757]: th's 1 1
table[12758]: tilts 1 1
table[12760]: parochial 3 1
table[12761]: prater 0 1
table[12763]: sicklied 0 1
table[12764]: foisons 0 1
table[12765]: trapper 0 1
table[12768]: cautel 0 1
table[12770]: glory's 0 1
table[12772]: spirone 0 1
table[12773]: terrene 1 2
table[12775]: poetica 1 2
table[12776]: exegetes 0 4
table[12777]: explorations 9 1
table[12779]: reserving 2 5
table[12780]: unfriendliness 0 2
table[12781]: liberally 1 2
table[12782]: residential 5 1
table[12783]: vitelli 1 2
table[12785]: fertility 20 1
table[12786]: porpentine 7 1
table[12787]: angelical 0 2
table[12788]: regne 1 2
table[12789]: pheasant's 0 2
table[12790]: citrifalia 0 2
table[12791]: stamboul 0 2
table[12792]: renascent 0 6
table[12793]: artificers 0 1
table[12796]: taggharat 0 2
table[12797]: gard 1 3
table[12799]: winkelmann's 1 1
table[12800]: assailed 8 1
table[12801]: huntly 8 1
table[12802]: graded 0 1
table[12803]: ovid's 3 1
table[12804]: lothair's 0 2
table[12807]: lencas 1 2
table[12808]: canmore 1 1
table[12809]: handsome'' 0 3
table[12811]: nick'd 0 1
table[12812]: submarine 2 1
table[12814]: torturers 0 1
table[12816]: else's 0 1
table[12817]: grades 6 1
table[12818]: treating 27 1
table[12820]: prostitute 0 1
table[12821]: praetuttii 0 1
table[12822]: consist 62 1
table[12823]: paneum 0 1
table[12824]: whor'd 0 1
table[12825]: cxxii 0 4
table[12826]: myu 1 1
table[12827]: reclaim 2 3
table[12829]: salarian 0 1
table[12830]: befall'n 6 3
table[12831]: hobbididence 0 1
table[12832]: alencon 65 1
table[12834]: supposed 118 1
table[12835]: unused 6 1
table[12836]: gibbons 3 1
table[12837]: rehearsal 2 1
table[12838]: spliced 0 1
table[12839]: feeding 57 1
table[12840]: unwind 1 2
table[12842]: indra 0 2
table[12846]: torturest 0 1
table[12847]: fil'd 1 1
table[12848]: garu 0 3
table[12849]: supposes 4 1
table[12850]: syrian'' 0 4
table[12851]: boiled'' 0 2
table[12852]: buildings 225 1
table[12853]: itinera 0 2
table[12855]: strickland 0 7
table[12856]: dominate 1 1
table[12857]: corper 0 1
table[12858]: cnidio 0 3
table[12859]: sketching 1 1
table[12860]: imperious 15 1
table[12861]: dilated 6 1
table[12863]: garz 1 3
table[12864]: railway 246 1
table[12865]: weardbyrig'' 0 6
table[12866]: marseilles 8 1
table[12867]: gem 10 2
table[12868]: drawer 18 2
table[12869]: colbrand 1 1
table[12870]: wall's 0 2
table[12872]: directing 7 1
table[12873]: bemaerkinger 0 2
table[12874]: overset 1 2
table[12876]: dilates 1 1
table[12877]: cliff 8 1
table[12878]: hystaspes 2 2
table[12880]: cohorts 0 1
table[12881]: tacklings 0 1
table[12882]: chonodomarius 0 1
table[12883]: atharva 0 1
table[12884]: toni 0 5
table[12887]: campaigns 22 2
table[12888]: followest 0 4
table[12889]: formalistic 0 1
table[12890]: heyday 0 1
table[12891]: dz 1 4
table[12893]: sapphires 0 1
table[12894]: philosophic 12 2
table[12895]: abstinence'' 0 1
table[12896]: farukhabad 0 2
table[12897]: artisans 5 1
table[12899]: lysanias 3 2
table[12901]: chaga 0 5
table[12903]: pashful 0 1
table[12904]: perpetrators 0 2
table[12905]: phidharis 0 2
table[12906]: greifswald 2 2
table[12907]: serpents 11 1
table[12909]: allusions 3 4
table[12910]: direction 185 1
table[12911]: croesus 3 1
table[12918]: harvester 0 4
table[12919]: almain 0 4
table[12920]: codium 0 2
table[12921]: neodamodes 0 2
table[12922]: umbilical 0 3
table[12924]: prolix 0 15
table[12925]: exterminating 1 1
table[12928]: dismember 1 1
table[12929]: martlet 1 1
table[12930]: spightfully 0 1
table[12931]: domeier 0 1
table[12933]: humanitarian 3 1
table[12934]: agistment 5 1
table[12936]: slaughters 3 1
table[12940]: credulity 2 1
table[12941]: qualityt 0 4
table[12942]: lesbiacorum 0 2
table[12943]: salaried 0 1
table[12945]: expositor's 1 1
table[12946]: whirled 0 1
table[12947]: marcello 0 2
table[12948]: visitors 24 1
table[12949]: tybalts 0 3
table[12950]: 'pointed 1 2
table[12952]: savannas 3 2
table[12954]: unkiss'd 0 1
table[12955]: seals 25 1
table[12957]: hanifa 1 2
table[12958]: findings 2 1
table[12960]: paray 1 1
table[12961]: candidate 16 1
table[12962]: petronius 0 1
table[12963]: alvarez 4 1
table[12964]: gametogenesis 1 3
table[12965]: dewberries 0 1
table[12966]: standon 0 1
table[12967]: divergences 2 4
table[12968]: sixtus 4 1
table[12969]: kidnapped 0 4
table[12970]: foragers 0 1
table[12971]: treatise 82 1
table[12972]: yusef 6 1
table[12973]: disadvantage 4 1
table[12974]: spake 48 2
table[12975]: puddings 1 1
table[12977]: brooklyn 1 1
table[12979]: mortally 5 1
table[12980]: ligeaunce 0 2
table[12981]: aesthetically 7 1
table[12982]: barbara 1 1
table[12984]: dumb'd 0 1
table[12987]: commontaire 0 1
table[12988]: margrave 6 2
table[12989]: lytel 0 2
table[12991]: leibnitz 8 3
table[12992]: seamy 0 1
table[12993]: dulcinea 0 1
table[12994]: discoursive 0 1
table[12995]: chambres 0 3
table[12997]: illustrates 6 3
table[13003]: scrap'd 2 1
table[13005]: parch 0 1
table[13006]: barbary 22 1
