table[0]:  3 1
table[21559]: warming 7 1
table[21560]: securely 9 1
table[21561]: teschen 0 1
table[21562]: philistia 1 1
table[21563]: spaniards 66 1
table[21564]: acquire 25 1
table[21565]: falashas 0 1
table[21566]: royalties 8 1
table[21567]: unbid 0 1
table[21568]: trawlers 1 3
table[21569]: winnecke 0 7
table[21570]: complutum 0 16
table[21571]: kolea 3 5
table[21572]: veran 1 3
table[21573]: hilduin 0 1
table[21574]: entranced 0 5
table[21575]: hierodulae 0 2
table[21576]: verae 0 16
table[21577]: stretched 14 1
table[21578]: letter 375 1
table[21579]: famished 0 3
table[21580]: complained 7 1
table[21581]: vanish'd 8 1
table[21582]: granulations 1 6
table[21583]: sepalveda 0 5
table[21584]: venediger 2 3
table[21585]: entrances 4 1
table[21586]: inalienable 1 2
table[21587]: mastcr's 0 1
table[21588]: verba 4 1
table[21590]: provisional 10 1
table[21591]: calchas' 4 1
table[21592]: stretches 32 1
table[21593]: impunity 6 2
table[21594]: complainer 0 1
table[21595]: pahang 0 4
table[21596]: eisleben 1 1
table[21597]: philo 13 1
table[21598]: knitteth 0 1
table[21599]: illustrator 1 2
table[21600]: decipiens 0 1
table[21601]: masks 10 1
table[21602]: verbo 0 1
table[21603]: verbi 0 8
table[21604]: hebraicum 0 2
table[21605]: sociology 4 1
table[21606]: courage 85 1
table[21607]: verbs 1 2
table[21608]: told 285 1
table[21609]: acrimony 0 4
table[21610]: hazanas 0 8
table[21611]: tola 0 7
table[21612]: nathaniel 43 1
table[21613]: rudiments 9 1
table[21614]: rebmann 1 1
table[21615]: toli 0 3
table[21616]: toll 6 1
table[21617]: gebadei 0 1
table[21618]: 'achilleus 0 2
table[21619]: shak'd 5 1
table[21620]: brazzaville 1 5
table[21621]: synods 4 1
table[21622]: signals 1 4
table[21623]: 'sweet' 0 1
table[21624]: falzarego 0 13
table[21625]: reclaimed 4 1
table[21626]: almaden 4 2
table[21627]: denmark's 3 1
table[21628]: york's 9 1
table[21629]: wanderers 3 1
table[21630]: conciliengesch 0 16
table[21631]: differing 10 1
table[21632]: adenine 4 2
table[21633]: calatabellota 0 2
table[21634]: ksecosa 0 1
table[21635]: ruined 35 1
table[21636]: anthropomorphism 0 4
table[21637]: tomb 117 1
table[21638]: stretcher 6 48
table[21639]: urethanes 0 20
table[21640]: tome 11 1
table[21641]: tolz 0 12
table[21642]: wrongdoers 0 41
table[21643]: neptunus 1 1
table[21644]: preece 1 1
table[21646]: ord'red 0 1
table[21648]: berwick 7 1
table[21649]: tomn 0 1
table[21650]: herbertson 0 1
table[21652]: anticlaudianus 2 1
table[21653]: iden's 0 1
table[21654]: verde 5 1
table[21655]: ferment 9 4
table[21657]: entwicklung 0 1
table[21658]: dhscern 0 1
table[21659]: verdi 1 2
table[21660]: vogel 0 3
table[21661]: incivility 0 1
table[21662]: stoking 0 3
table[21663]: ventricle 0 1
table[21664]: lawlessness 3 1
table[21665]: chromatophores 5 1
table[21666]: yokohama 0 1
table[21667]: streak'd 1 1
table[21668]: schmidt's 0 1
table[21669]: sprachwissenschait 0 4
table[21670]: among 886 1
table[21671]: tone 70 1
table[21672]: nicomedia 0 1
table[21673]: sumbwa 0 1
table[21674]: verdy 0 1
table[21675]: wad 9 1
table[21676]: toni 0 2
table[21677]: uniate 0 3
table[21678]: wag 19 1
table[21680]: mullinger 0 1
table[21681]: waj 0 1
table[21682]: buzzing 4 1
table[21683]: wai 0 4
table[21684]: uccialli 4 1
table[21685]: wan 2 1
table[21686]: tons 63 2
table[21687]: 'do't 0 1
table[21688]: confederacy 31 2
table[21689]: war 953 1
table[21690]: was 15336 1
table[21691]: tincture 6 3
table[21692]: tratado 0 4
table[21693]: sonatas 2 3
table[21694]: waw 0 1
table[21695]: wax 35 1
table[21696]: way 1111 1
table[21697]: revengeful 8 4
table[21698]: hesiodic 0 5
table[21699]: alatri 0 5
table[21700]: gramme 3 1
table[21701]: allison 0 8
table[21702]: archbold's 0 1
table[21703]: brib'd 2 1
table[21704]: eskimo'' 0 3
table[21705]: stackhouse 0 1
table[21706]: dunghill 8 1
table[21707]: do'' 0 1
table[21708]: took 678 1
table[21709]: hoarse 7 1
table[21710]: tool 12 2
table[21711]: responds 1 3
table[21712]: woodcocks 2 1
table[21713]: provisioned 1 8
table[21714]: ringleader 1 1
table[21715]: market'' 0 6
table[21716]: iridescent 1 1
table[21717]: blacker 3 1
table[21718]: arsenite 0 3
table[21719]: toon 0 9
table[21720]: mason 7 1
table[21721]: vescher 0 25
table[21722]: deputy's 0 1
table[21723]: mermnadae 0 21
table[21724]: fiske 2 42
table[21725]: collar 9 1
table[21726]: countervail 0 2
table[21727]: aspens 0 2
table[21728]: amoor 2 17
table[21730]: pillicock 0 1
table[21731]: tybalt 53 2
table[21732]: mock'ry 2 1
table[21733]: tope 0 1
table[21734]: gadea 1 1
table[21735]: nipp'd 0 1
table[21740]: acropolita's 0 1
table[21742]: verantworllichkeil 0 1
table[21744]: neolithic 13 1
table[21747]: tops 17 1
table[21748]: verge 11 2
table[21749]: planet 18 1
table[21750]: alimentary 33 3
table[21751]: planes 21 4
table[21752]: banditti 4 1
table[21753]: boeotia 12 1
table[21754]: stupidity 3 3
table[21755]: gades 0 4
table[21756]: naturalistic 0 8
table[21757]: vasquez 0 9
table[21758]: banditto 0 1
table[21759]: mock'st 0 2
table[21760]: patronage 25 1
table[21761]: arsenius 0 1
table[21762]: myoalbumin 0 12
table[21763]: throng'd 1 1
table[21764]: tumour 0 2
table[21765]: judisch 0 6
table[21766]: perdurable 1 1
table[21767]: instrument'' 4 1
table[21768]: choliambics 0 3
table[21769]: cherbury 0 4
table[21770]: bourarie 0 1
table[21771]: notae 0 13
table[21772]: rarities 2 1
table[21773]: novelas 0 9
table[21774]: chitral 7 1
table[21775]: lekuthos 0 8
table[21776]: martula 1 1
table[21779]: afon 0 1
table[21780]: d'herbelot's 0 1
table[21783]: do's 0 1
table[21784]: do't 72 1
table[21785]: develop 31 3
table[21786]: perdurably 0 1
table[21787]: archean 2 2
table[21788]: caliph 23 1
table[21789]: overpeer'd 0 1
table[21790]: wdz 3 1
table[21791]: kolla 0 8
table[21792]: succeeds 4 1
table[21793]: amore 1 2
table[21794]: harrowby's 0 3
table[21795]: tore 6 1
table[21797]: web 10 1
table[21798]: mishap 1 2
table[21799]: wed 31 1
table[21800]: mislike 3 1
table[21801]: kollo 0 4
table[21802]: y'e 0 3
table[21804]: torn 21 1
table[21805]: observ'd 9 1
table[21806]: prepar'd 29 2
table[21807]: amort 3 1
table[21808]: mercury' 0 4
table[21809]: erymanthus 0 5
table[21810]: slides 1 1
table[21811]: 'swagger 0 1
table[21812]: tort 3 3
table[21813]: royale 6 1
table[21814]: shaikh 1 6
table[21815]: wet 50 1
table[21816]: whin'd 0 1
table[21817]: obduracy 0 3
table[21818]: tory 6 4
table[21819]: toro 2 15
table[21820]: meilleur 0 1
table[21821]: adrenalin'' 0 2
table[21822]: delegate 5 1
table[21823]: verie 0 15
table[21824]: wem 0 17
table[21825]: tors 0 17
table[21826]: amarinna 0 1
table[21827]: notch 0 4
table[21828]: sturdy 1 1
table[21829]: lymoges 1 2
table[21830]: tasker 0 1
table[21831]: whiles 79 1
table[21832]: mapp'd 0 1
table[21833]: maceration 1 2
table[21834]: serrated 2 2
table[21835]: crimea 9 1
table[21836]: masse 0 2
table[21837]: tosk 10 6
table[21838]: schumacher 1 1
table[21839]: khamsin 0 1
table[21840]: toss 5 1
table[21841]: ethelfleda 0 2
table[21842]: quarteira 0 10
table[21843]: instrument's 0 1
table[21844]: d'appui 0 2
table[21845]: novelda 0 6
table[21846]: biretta 0 35
table[21847]: dufourspitze 1 16
table[21848]: tosa 4 27
table[21849]: 'conjuro 0 1
table[21850]: martune 0 9
table[21851]: wey 0 32
table[21852]: masso 0 8
table[21853]: crimes 44 1
table[21854]: tota 0 2
table[21855]: massy 4 1
table[21856]: substructure 3 1
table[21857]: lxxxiii 1 5
table[21858]: panoan 0 45
table[21859]: royall 1 40
table[21860]: punkahs 0 1
table[21861]: colley 0 6
table[21862]: wi' 11 1
table[21863]: limbeck 0 1
table[21864]: gadie 0 3
table[21865]: oneglia 0 18
table[21866]: culverin 0 1
table[21867]: entreats 10 1
table[21868]: cobweb 12 2
table[21869]: masterpieces 2 4
table[21870]: nicknamed 1 1
table[21871]: londoners 0 1
table[21872]: flattened 11 3
table[21873]: entreaty 13 1
table[21874]: afri 0 8
table[21875]: synoptics 0 5
table[21876]: heraclitus 0 1
table[21877]: sprighted 0 1
table[21878]: corentin 0 2
table[21879]: agrimony 4 10
table[21880]: clever 5 1
table[21881]: masts 1 2
table[21882]: noted 97 1
table[21883]: osburh 0 9
table[21884]: unsuitability 0 1
table[21885]: nicknames 0 1
table[21886]: allentown 7 17
table[21887]: reposoir 0 19
table[21888]: deliver'd 38 1
table[21889]: witnessing 2 2
table[21890]: peaseblossom 11 3
table[21891]: cynic 0 1
table[21892]: grohmannspitze 0 4
table[21893]: macartney 0 12
table[21894]: praefloration 0 1
table[21895]: wei 1 92
table[21896]: incompleteness 0 1
table[21897]: notes 98 1
table[21898]: amory 1 87
table[21899]: saghalien 0 1
table[21900]: sackerson 0 1
table[21901]: tour 26 1
table[21902]: tous 2 1
table[21903]: who 3451 1
table[21904]: paintings 27 1
table[21905]: tout 4 3
table[21906]: deliver't 0 3
table[21907]: outliers 2 7
table[21908]: ribald 0 1
table[21909]: heydrich 0 4
table[21910]: amaziah 3 18
table[21911]: slider 0 103
table[21912]: ferein 0 64
table[21913]: why 1543 1
table[21914]: remote 45 2
table[21915]: closeness 2 2
table[21916]: bruited 2 1
table[21917]: rigorous 8 1
table[21918]: intercalary 0 6
table[21920]: beseech 222 1
table[21921]: pompeius 6 2
table[21922]: 'larums 1 1
table[21923]: vettori 0 3
table[21924]: wia 2 5
table[21925]: leucite 2 5
table[21926]: wig 2 1
table[21927]: mental 38 2
table[21928]: meckel's 12 8
table[21929]: cality 0 1
table[21930]: guiltiness 8 2
table[21931]: kuckuck 2 1
table[21932]: mangolds 0 1
table[21933]: win 130 1
table[21934]: planks 2 1
table[21935]: kindergarten 0 3
table[21936]: schlumberger 0 7
table[21937]: concavities 1 1
table[21938]: predeceased 1 2
table[21939]: wit 287 1
table[21940]: southwell 6 1
table[21941]: wir 0 5
table[21942]: phaeozoosporineae 0 4
table[21943]: schloesing 0 2
table[21944]: appcared 0 7
table[21945]: grecque 2 1
table[21946]: axletree 0 1
table[21947]: welkin 13 1
table[21948]: teanum 0 2
table[21949]: rembrandt 2 1
table[21950]: peletarius 0 1
table[21952]: philistus 0 1
table[21953]: whitsters 0 1
table[21954]: riveted 4 1
table[21955]: nble 0 4
table[21957]: mexico 99 1
table[21958]: sciaticas 0 1
table[21959]: town 893 1
table[21960]: vadstena 0 2
table[21962]: madness 72 1
table[21963]: courart 0 2
table[21964]: diognetus 0 3
table[21965]: otmoor 0 1
table[21966]: acceptilatio 1 1
table[21968]: dispensed 3 1
table[21969]: commanding 45 1
table[21970]: riband 2 1
table[21971]: gawsey 1 2
table[21972]: sumer 5 3
table[21973]: bradlord 0 5
table[21974]: hard'ning 1 1
table[21975]: remove 64 1
table[21976]: fists 0 1
table[21977]: installed 12 1
table[21978]: impawn'd 1 1
table[21982]: dispenser 0 1
table[21983]: dispenses 0 1
table[21985]: seeming 68 1
table[21988]: wealtlly 0 1
table[21989]: blust'ring 1 1
table[21992]: effervesces 0 1
table[21996]: entitled 100 1
table[21997]: accompany 22 1
table[21998]: oznch 3 2
table[21999]: naturalists' 0 1
table[22001]: offenceful 0 1
table[22002]: colotomy 1 1
table[22003]: sanctorum 10 1
table[22004]: with's 1 1
table[22005]: with't 9 1
table[22006]: lashed 0 1
table[22007]: mathilda 0 4
table[22008]: veron 0 5
table[22009]: aenesideme 0 1
table[22010]: unfellowed 0 1
table[22011]: bermoothes 0 1
table[22012]: entitles 1 2
table[22013]: illorin 1 4
table[22014]: chaces 0 1
table[22015]: lubberly 0 1
table[22016]: mathilde 0 9
table[22017]: staatsrat 0 12
table[22018]: dawson's 0 4
table[22021]: lashes 0 1
table[22022]: grooving 1 2
table[22023]: request's 1 1
table[22025]: footing 35 1
table[22026]: toys 18 1
table[22028]: notiz 0 1
table[22030]: opercular 1 1
table[22031]: nyika 0 1
table[22033]: hundredweight 1 1
table[22034]: dextral 0 1
table[22035]: neglectingly 0 1
table[22036]: conference'' 0 1
table[22037]: peces 0 2
table[22038]: alcoholates 1 2
table[22040]: kolonialblatt 0 1
table[22041]: moneyed 1 2
table[22043]: regulations 51 1
table[22044]: combmaking 0 1
table[22045]: otmore 0 1
table[22047]: samaria 3 1
table[22049]: decisively 2 1
table[22052]: enrolment 3 1
table[22053]: succinate 2 1
table[22054]: ajier 0 1
table[22056]: relinquishing 0 1
table[22057]: guardsman 5 1
table[22058]: debased 1 1
table[22059]: constantinus 0 3
table[22060]: complaints 27 1
table[22061]: boothius 0 1
table[22062]: ruler'' 0 2
table[22063]: gador 1 3
table[22064]: amount 219 1
table[22065]: phaethon 3 1
table[22066]: faucigny 0 9
table[22070]: sportiveness 0 1
table[22071]: drachmae 0 2
table[22075]: licences 1 1
table[22076]: cary's 0 1
table[22082]: turtle's 1 1
table[22083]: inflicted 27 2
table[22084]: drachmas 1 1
table[22085]: jesting 4 2
table[22086]: remodelled 3 2
table[22087]: afflrmed 0 4
table[22088]: cynon 0 1
table[22089]: asma'i 0 1
table[22090]: novella 0 3
table[22091]: diesrut 0 8
table[22092]: underborne 0 1
table[22093]: deneyra 0 1
table[22094]: brembana 1 13
table[22095]: contraries 4 1
table[22096]: hydraotes 0 1
table[22097]: statedly 0 1
table[22098]: specches 0 1
table[22099]: caucasoid 0 16
table[22100]: remediate 0 1
table[22101]: antidotarii 0 1
table[22102]: ultramontane 1 1
table[22103]: pontifealis 0 2
table[22104]: novello 0 3
table[22105]: laminariaceae 8 1
table[22106]: marjelensee 0 1
table[22107]: soiled 2 1
table[22108]: envenom 1 1
table[22109]: crawling 2 1
table[22110]: woe 128 1
table[22111]: weighing 31 1
table[22112]: jewess' 0 3
table[22113]: hurls 0 6
table[22114]: hurly 3 1
table[22115]: sprightly 4 1
table[22116]: aspiration 1 2
table[22117]: versa 10 3
table[22118]: demande 0 11
table[22119]: won 221 1
table[22120]: verse 150 2
table[22121]: woo 73 2
table[22122]: demands 37 1
table[22123]: wor 34 1
table[22124]: bremgarten 0 4
table[22125]: wot 29 1
table[22126]: animosity 1 3
table[22127]: gentleness 17 1
table[22128]: wow 7 1
table[22129]: scrape 6 2
table[22130]: peronii 0 3
table[22131]: flourisheth 0 1
table[22132]: alsatian 1 6
table[22133]: mandrocleidas 0 7
table[22134]: wod 0 26
table[22135]: versi 0 13
table[22136]: ringlets 3 1
table[22137]: ruler's 0 1
table[22138]: slothful 1 1
table[22139]: myogen 0 33
table[22140]: wraths 1 1
table[22141]: yezid 0 22
table[22142]: scraps 3 1
table[22143]: weighiog 0 2
table[22144]: biografias 0 20
table[22145]: arbela 2 21
table[22146]: tisserand 0 13
table[22147]: vogue 21 1
table[22148]: conductivity 11 2
table[22149]: dender 0 39
table[22150]: verte 1 1
table[22151]: autpert 0 28
table[22152]: alpaca'' 0 1
table[22153]: fight'' 0 55
table[22155]: collon 1 1
table[22156]: responsa 1 1
table[22157]: hooting 1 1
table[22158]: collop 1 2
table[22159]: notest 0 3
table[22160]: response 7 1
table[22161]: greenland 9 3
table[22162]: cannstatt 0 1
table[22163]: mishmi 0 2
table[22164]: wymeswold 0 4
table[22165]: soapstone 1 1
table[22167]: affecting 22 1
table[22168]: qiie 0 1
table[22169]: refutation'' 0 1
table[22172]: expos'd 5 1
table[22173]: isthmus 15 1
table[22176]: offending 11 1
table[22181]: mentis 0 1
table[22183]: biografico 0 1
table[22184]: resident 38 1
table[22185]: roughest 2 1
table[22187]: amours 0 1
table[22189]: element's 0 1
table[22190]: norwich 6 1
table[22191]: verum 0 3
table[22192]: pegmatite 4 2
table[22193]: tack'd 0 1
table[22194]: confederate 55 1
table[22195]: adrogated 0 5
table[22196]: vollkommer 0 8
table[22197]: toptans 0 1
table[22198]: resign'd 2 1
table[22199]: plante 14 1
table[22200]: verus 0 6
table[22201]: summa 6 1
table[22202]: huron 6 7
table[22203]: biennially 1 1
table[22205]: affection 101 1
table[22206]: fyvie 1 2
table[22207]: arbent 0 2
table[22208]: verva 0 1
table[22209]: inundations 3 1
table[22210]: psychosis 0 1
table[22211]: formamidine 0 5
table[22212]: rembrandtplein 0 1
table[22213]: plants 269 1
table[22214]: culprit 0 6
table[22217]: bushrod 0 1
table[22219]: itional 0 1
table[22220]: sforzas 0 1
table[22221]: twinning 0 1
table[22222]: pecks 0 1
table[22223]: wry 0 1
table[22227]: bucer 0 1
table[22228]: assailants 6 1
table[22229]: merinides 0 2
table[22233]: gadderis'' 0 1
table[22234]: denials 2 1
table[22235]: defined 111 2
table[22236]: hibernica 0 3
table[22237]: brotherjohn 0 5
table[22238]: longtail 0 1
table[22239]: niger 95 1
table[22240]: slubber 1 1
table[22241]: beseems 3 1
table[22242]: nutrose'' 0 3
table[22243]: fifties 0 1
table[22244]: vlach 1 1
table[22249]: defines 5 1
table[22258]: abolitionist 5 1
table[22262]: fossiles 2 1
table[22265]: kaukasischen 0 1
table[22266]: whilst 218 1
table[22267]: farewell 353 1
table[22268]: incurred 21 3
table[22269]: cilia 19 4
table[22271]: subduements 0 1
table[22272]: zechariah 0 1
table[22273]: fabric'' 0 3
table[22277]: sculptors 10 1
table[22278]: glaser's 0 1
table[22279]: peronne 0 1
table[22281]: printers 2 1
table[22284]: dextrin 0 1
table[22285]: exacts 0 1
table[22286]: notre 17 1
table[22288]: averting 3 1
table[22290]: solomon 18 1
table[22291]: merchardise 0 1
table[22292]: assimilate 8 1
table[22295]: amazing 3 1
table[22296]: bayer 0 2
table[22297]: household's 1 1
table[22298]: godman 0 4
table[22299]: docent 0 1
table[22300]: hurry 13 1
table[22301]: agag 0 3
table[22302]: notified 7 1
table[22303]: match 95 1
table[22304]: wul 0 2
table[22305]: agam 0 1
table[22306]: spiritless 2 1
table[22307]: agao 0 1
table[22308]: conspire 9 1
table[22309]: verye 0 5
table[22310]: wus 0 1
table[22311]: factionary 0 1
table[22312]: overscutch'd 0 1
table[22313]: agau 0 1
table[22314]: agas 1 4
table[22315]: agar 1 6
table[22318]: archers 11 1
table[22322]: obdurate 7 1
table[22323]: 'aged 0 1
table[22324]: mansion 17 1
table[22325]: archery 1 2
table[22326]: herdsman'' 0 3
table[22327]: unhatch'd 1 1
table[22328]: richmond's 2 1
table[22329]: tristan 4 6
table[22330]: hurst 5 5
table[22332]: eggleston 0 1
table[22333]: ghosts 19 1
table[22334]: night 849 1
table[22335]: bezels 0 2
table[22336]: ascocyclus 0 1
table[22338]: impregnable 5 1
table[22339]: ransacking 0 1
table[22340]: collum 0 1
table[22342]: maillezais 0 1
table[22343]: ensuing 19 1
table[22344]: tudomanyos 0 1
table[22345]: purify 5 2
table[22346]: hurte 1 5
table[22347]: serratus 0 4
table[22348]: propagated 17 1
table[22349]: nesting 0 2
table[22351]: proconsul 6 1
table[22353]: clasp'd 0 1
table[22354]: oberon 44 1
table[22355]: uncombined 2 3
table[22356]: hurts 13 1
table[22357]: sergeant 21 1
table[22360]: novelty 6 1
table[22361]: mated 8 1
table[22362]: menton 1 1
table[22363]: propagates 0 1
table[22364]: amr's 0 1
table[22365]: pouqueville's 0 2
table[22366]: mentor 0 1
table[22367]: defacers 0 1
table[22368]: cilli 0 2
table[22369]: conceptacle 4 2
table[22370]: alsatia 0 11
table[22371]: mayutata 5 7
table[22372]: knave' 1 1
table[22373]: mateo 1 2
table[22374]: intend 54 1
table[22375]: mater 5 1
table[22376]: length 278 1
table[22377]: mates 16 2
table[22378]: unplausive 0 5
table[22379]: chronica 3 3
table[22380]: crispin's 1 1
table[22381]: diderot 2 5
table[22382]: grande 39 1
table[22383]: agcl 3 18
table[22384]: stannic 0 6
table[22385]: tudhulu 0 1
table[22386]: mirabella 0 2
table[22387]: geologische 0 1
table[22388]: pterichthys 0 3
table[22390]: intent 66 1
table[22391]: agde 5 2
table[22392]: abdullah 1 1
table[22393]: tanganyika 26 1
table[22394]: edward 451 1
table[22395]: leontine 0 3
